miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,13.215390500146896,None,space,3.945904100080952,13.215390500146896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
0,0,0,0,0,0,0,0,,,,,,,17.22618760005571,20.734054900007322,None,right,1.554980600019917,21.38107700017281,xp7,21.38107700017281,None,17.22618760005571,20.734054900007322,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.0347921999637038,26.58385580009781,xp7,22.96744170016609,24.979951300192624,26.58385580009781,None,False,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,2,24.979951300192624,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.6389011000283062,30.9915123002138,xp7,22.96744170016609,24.979951300192624,30.9915123002138,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,29.65896030003205,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.873503299895674,35.53771070018411,xp7,22.96744170016609,24.979951300192624,35.53771070018411,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,34.67098020017147,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45325990021229,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
1,0,1,0,0,0,0,0,,,,,,,39.41212460002862,42.91328640002757,None,right,1.0030958000570536,44.079235300188884,xp7,39.41212460002862,42.91328640002757,44.079235300188884,None,True,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,1,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.465509200002998,49.17438960005529,xp7,39.41212460002862,42.91328640002757,49.17438960005529,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,fight_cost,1,0,47.12596660014242,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.68663360015489,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,0,0,0,0,,,,,,,55.69691150006838,59.20070120017044,None,left,0.8980775000527501,59.847861300222576,xp7,59.847861300222576,None,55.69691150006838,59.20070120017044,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,succ_gain,0,5,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.9496613000519574,63.710904700215906,xp7,63.710904700215906,None,55.69691150006838,59.20070120017044,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,4,62.7783039000351,None,5,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.5986603000201285,68.88921140017919,xp7,68.88921140017919,None,55.69691150006838,59.20070120017044,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,unsucc_cost,0,2,66.70762800006196,None,4,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.7569347999524325,73.46831040014513,xp7,73.46831040014513,None,55.69691150006838,59.20070120017044,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,succ_gain,0,3,71.51981540000997,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.4564270998816937,78.23462700005621,xp7,74.2515113002155,76.26535500003956,78.23462700005621,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,76.26535500003956,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.5844538998790085,83.8264141001273,xp7,74.2515113002155,76.26535500003956,83.8264141001273,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,81.72699840017594,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,6,0,6,0,,,,,,,,,,left,0.9200232999864966,88.93911100015976,xp7,88.93911100015976,None,85.44060329999775,87.45502620004117,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0,2,87.45502620004117,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,7,0,7,0,,,,,,,,,,right,0.6480380999855697,95.66415770002641,xp7,95.66415770002641,None,85.44060329999775,87.45502620004117,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,91.90076820016839,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.344842400169,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,0,0,0,0,,,,,,,100.05323250009678,103.54293710016645,None,right,1.763267199974507,105.60988160013221,xp7,105.60988160013221,None,100.05323250009678,103.54293710016645,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.6696516999509186,111.78263140004128,xp7,107.40333600016311,109.41766800009646,111.78263140004128,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,109.41766800009646,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.9662995000835508,116.01194950006902,xp7,107.40333600016311,109.41766800009646,116.01194950006902,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,115.4953748001717,None,4,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.3275709999725223,120.62740640016273,xp7,120.62740640016273,None,117.01129030017182,119.0253989000339,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,119.0253989000339,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.0930262000765651,124.63698650011793,xp7,121.97306039999239,123.98750330018811,124.63698650011793,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,123.98750330018811,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.2644235000479966,131.29749380005524,xp7,121.97306039999239,123.98750330018811,131.29749380005524,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,unsucc_cost,1,1,127.76720250002109,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,6,0,6,0,,,,,,,,,,left,1.5285727998707443,135.895291400142,xp7,135.895291400142,None,132.57979270000942,134.59418710018508,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,134.59418710018508,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.4563902001828,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,0,0,0,0,,,,,,,142.2018653000705,145.70402070018463,None,left,0.8792243001516908,149.48054750007577,xp7,149.48054750007577,None,142.2018653000705,145.70402070018463,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.8182414001785219,154.52580090006813,xp7,154.52580090006813,None,142.2018653000705,145.70402070018463,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,152.39444190007634,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,2,0,2,0,,,,,,,,,,left,2.564614900154993,160.60632760007866,xp7,156.37416840018705,158.3887014000211,160.60632760007866,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,158.3887014000211,None,4,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.4577520999591798,168.64596140012145,xp7,168.64596140012145,None,163.2011802000925,165.21558520011604,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,165.21558520011604,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.5989222000353038,175.48950110003352,xp7,170.12791280006059,172.14313670014963,175.48950110003352,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,172.14313670014963,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.4519984000362456,179.40263450006023,xp7,179.40263450006023,None,176.10576460021548,178.12016670010053,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,178.12016670010053,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.8990932002198,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,0,0,0,0,,,,,,,186.6202573000919,190.12566630006768,None,right,0.9761025998741388,192.1263482000213,xp7,186.6202573000919,190.12566630006768,192.1263482000213,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,fight_cost,1,2,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.8587776999920607,197.91856480017304,xp7,197.91856480017304,None,193.12311900011264,195.1376448001247,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,195.1376448001247,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.1240534000098705,204.14606100018136,xp7,204.14606100018136,None,193.12311900011264,195.1376448001247,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,200.8157941000536,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.8023222000338137,208.9582124000881,xp7,208.9582124000881,None,193.12311900011264,195.1376448001247,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,207.30963320005685,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.7126580998301506,214.35400350019336,xp7,214.35400350019336,None,193.12311900011264,195.1376448001247,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,212.80440850020386,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.8405343999620527,220.34983730013482,xp7,216.08488150010817,218.09992330009118,220.34983730013482,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,218.09992330009118,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.22716970019974,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,0,0,0,0,,,,,,,226.56813750020228,230.0595141001977,None,left,1.8756011999212205,231.4254046001006,xp7,226.56813750020228,230.0595141001977,231.4254046001006,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.5694611000362784,236.2661484000273,xp7,226.56813750020228,230.0595141001977,236.2661484000273,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,235.33328100014478,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.3460198000539094,240.6121098001022,xp7,240.6121098001022,None,237.8648127000779,239.87913510017097,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,succ_gain,0,3,239.87913510017097,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.9002533999737352,247.2414127001539,xp7,241.977425100049,243.99194140010513,247.2414127001539,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,243.99194140010513,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.8003030000254512,253.949622400105,xp7,241.977425100049,243.99194140010513,253.949622400105,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,250.18620560015552,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,5,0,5,0,,,,,,,,,,right,1.6728292000479996,258.7119226001669,xp7,241.977425100049,243.99194140010513,258.7119226001669,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,256.7966983001679,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.424849800067,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
7,0,7,0,0,0,0,0,,,,,,,264.04990480002016,267.55332630011253,None,left,1.0591102000325918,268.96908730012365,xp7,268.96908730012365,None,264.04990480002016,267.55332630011253,True,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.6321080999914557,275.0632778001018,xp7,275.0632778001018,None,264.04990480002016,267.55332630011253,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,272.0657365000807,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.6455610000994056,279.77730670012534,xp7,276.72887540003285,278.74271840020083,279.77730670012534,None,True,1,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,succ_gain,1,2,278.74271840020083,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.0574439000338316,287.1185890000779,xp7,276.72887540003285,278.74271840020083,287.1185890000779,None,True,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,unsucc_cost,1,0,283.4549928000197,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.215484400047,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
8,0,8,0,0,0,0,0,,,,,,,292.5691799002234,296.0765662000049,None,right,1.5563187999650836,298.10857420018874,xp7,292.5691799002234,296.0765662000049,298.10857420018874,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.3990320998709649,304.66883770003915,xp7,292.5691799002234,296.0765662000049,304.66883770003915,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,301.7047287002206,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4230339000932872,310.86335910018533,xp7,292.5691799002234,296.0765662000049,310.86335910018533,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,unsucc_cost,1,0,308.1153234001249,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.326299500186,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
9,0,9,0,0,0,0,0,,,,,,,318.1101810000837,321.6193639000412,None,left,1.0798549000173807,323.1548664001748,xp7,323.1548664001748,None,318.1101810000837,321.6193639000412,True,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.8527611000463367,329.5956586000975,xp7,329.5956586000975,None,318.1101810000837,321.6193639000412,False,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,326.2820731000975,None,6,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.0180963000748307,335.0404762001708,xp7,330.4782973001711,332.4925358002074,335.0404762001708,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,332.4925358002074,None,5,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.1165653001517057,339.6543865001295,xp7,339.6543865001295,None,336.0895290002227,338.10394910001196,True,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,0,338.10394910001196,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8163302000612,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
10,0,10,0,0,0,0,0,,,,,,,344.32620800007135,347.81680200016126,None,right,2.0403970999177545,348.47995900013484,xp7,348.47995900013484,None,344.32620800007135,347.81680200016126,False,4,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.0995012000203133,355.25519670010544,xp7,350.54301940021105,352.5571605002042,355.25519670010544,None,True,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,succ_gain,1,5,352.5571605002042,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.0522450001444668,361.50209660013206,xp7,361.50209660013206,None,356.38719060015865,358.4016160001047,False,5,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,358.4016160001047,None,5,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.9255538999568671,366.69451729999855,xp7,366.69451729999855,None,356.38719060015865,358.4016160001047,True,4,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,fight_cost,0,1,364.5958555000834,None,4,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.9138474001083523,371.922663600184,xp7,371.922663600184,None,356.38719060015865,358.4016160001047,True,1,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,unsucc_cost,0,0,369.6577763000969,None,1,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8696654001251,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
11,0,11,0,0,0,0,0,,,,,,,377.10358200012706,380.61423120019026,None,left,1.1439452001359314,382.17981490003876,xp7,377.10358200012706,380.61423120019026,382.17981490003876,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.4206077998969704,386.47617530007847,xp7,377.10358200012706,380.61423120019026,386.47617530007847,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,385.35974150011316,None,3,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
11,0,11,0,2,0,2,0,,,,,,,,,,left,2.0655325001571327,392.50340340007097,xp7,392.50340340007097,None,387.9242696000729,389.93894130014814,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,fight_cost,0,0,389.93894130014814,None,2,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6161909000948,None,0,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
12,0,12,0,0,0,0,0,,,,,,,399.49447850021534,402.9983584000729,None,right,1.7373458999209106,405.34350180020556,xp7,399.49447850021534,402.9983584000729,405.34350180020556,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.647965099895373,412.3348794002086,xp7,399.49447850021534,402.9983584000729,412.3348794002086,None,False,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,409.1208919000346,None,6,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
12,0,12,0,2,0,2,0,,,,,,,,,,right,2.142782000126317,417.99866310018115,xp7,417.99866310018115,None,414.00011820020154,416.01446400000714,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,416.01446400000714,None,5,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.156995499972254,424.29053430003114,xp7,420.16100240009837,422.17545730015263,424.29053430003114,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,422.17545730015263,None,4,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,
