miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,19.594963599927723,None,space,6.380550900008529,19.594963599927723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
0,0,0,0,0,0,0,0,,,,,,,26.042418999946676,29.544323700014502,None,left,1.0202380999689922,32.650590499979444,oy13,26.042418999946676,29.544323700014502,32.650590499979444,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.0097485999576747,39.38329639995936,oy13,26.042418999946676,29.544323700014502,39.38329639995936,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,35.71100170002319,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.653890199959278,45.41847529995721,oy13,45.41847529995721,None,41.41131689993199,43.41110089991707,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,fight_cost,0,0,43.41110089991707,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.10374960000627,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
1,0,1,0,0,0,0,0,,,,,,,52.43046299996786,55.94410239998251,None,left,1.1639892000239342,59.57366519991774,oy13,52.43046299996786,55.94410239998251,59.57366519991774,None,False,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.5170353000285104,64.17845240002498,oy13,64.17845240002498,None,60.76176569995005,62.761525699985214,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,62.761525699985214,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.9902725999709219,68.79499389999546,oy13,68.79499389999546,None,60.76176569995005,62.761525699985214,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,67.71165199996904,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.4361547000007704,73.18200349994004,oy13,73.18200349994004,None,60.76176569995005,62.761525699985214,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,71.81139960000291,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
1,0,1,0,4,0,4,0,,,,,,,,,,left,0.9026346000609919,79.63071039994247,oy13,79.63071039994247,None,60.76176569995005,62.761525699985214,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,fight_cost,0,0,76.64474459993653,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.56178079999518,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,0,0,0,0,,,,,,,86.2054291999666,89.71184210001957,None,right,0.7775100000435486,92.18468649999704,oy13,86.2054291999666,89.71184210001957,92.18468649999704,None,True,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,5,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.6869684000266716,96.26260070002172,oy13,86.2054291999666,89.71184210001957,96.26260070002172,None,False,5,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,4,94.99542369996198,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.0898505999939516,103.03509519994259,oy13,103.03509519994259,None,97.97891009994783,99.97863009991124,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,99.97863009991124,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.246479699970223,109.66586880001705,oy13,109.66586880001705,None,97.97891009994783,99.97863009991124,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,106.14564669993706,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.2336195999523625,115.10000149998814,oy13,115.10000149998814,None,97.97891009994783,99.97863009991124,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,112.92858930001967,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.7665179999312386,120.38601149991155,oy13,116.36213089991361,118.36200939991977,120.38601149991155,None,True,1,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,118.36200939991977,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.17960539995693,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
3,0,3,0,0,0,0,0,,,,,,,126.26166069996543,129.76295849995222,None,right,1.2093567999545485,133.47305759997107,oy13,133.47305759997107,None,126.26166069996543,129.76295849995222,False,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.6752114000264555,137.25654719991144,oy13,134.71235980000347,136.71271869994234,137.25654719991144,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,136.71271869994234,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
