miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.47696760000008,None,space,9.872990600000321,10.47696760000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
0,0,0,0,0,0,0,0,,,,,,,20.42367379999996,23.917382499999803,None,left,1.5670979000001353,25.18556209999997,sn16,25.18556209999997,None,20.42367379999996,23.917382499999803,True,5,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.4156668999999056,29.675841299999774,sn16,26.778920299999754,28.79324510000015,29.675841299999774,None,False,3,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,wait_cost,1,2,28.79324510000015,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.4073699000000488,35.020348699999886,sn16,35.020348699999886,None,31.11072319999994,33.12252390000003,True,2,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,unsucc_cost,0,0,33.12252390000003,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.47393950000014,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,0,0,0,0,,,,,,,40.615725499999826,44.12900390000004,None,right,0.9417981999999938,47.669359299999996,sn16,47.669359299999996,None,40.615725499999826,44.12900390000004,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.0178359000001365,52.67535199999975,sn16,48.64130160000013,50.65624539999999,52.67535199999975,None,True,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,1,5,50.65624539999999,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.739398700000038,57.2002966,sn16,48.64130160000013,50.65624539999999,57.2002966,None,True,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,55.73475849999977,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.8965310000003228,61.69429790000004,sn16,61.69429790000004,None,58.96540219999997,60.98002489999999,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,60.98002489999999,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,4,0,4,0,,,,,,,,,,right,0.9648879000001216,66.69754409999996,sn16,66.69754409999996,None,58.96540219999997,60.98002489999999,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,64.62618399999974,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
