miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.13512759981677,None,space,68.85088080028072,10.13512759981677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
0,0,0,0,0,0,0,0,,,,,,,79.04747909959406,82.56038549961522,None,left,1.7568031996488571,84.71042029978707,sd9,79.04747909959406,82.56038549961522,84.71042029978707,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.7449404001235962,89.67774980003014,sd9,79.04747909959406,82.56038549961522,89.67774980003014,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,88.49376529967412,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.5114628002047539,96.21108919987455,sd9,96.21108919987455,None,90.44412899995223,92.44389519980177,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,92.44389519980177,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.8977062995545566,100.34482449991629,sd9,100.34482449991629,None,90.44412899995223,92.44389519980177,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,98.74401919962838,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.26228739973158,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
1,0,1,0,0,0,0,0,,,,,,,104.36903539998457,107.8774921996519,None,right,1.409962700214237,110.59540409967303,sd9,110.59540409967303,None,104.36903539998457,107.8774921996519,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.7480553998611867,116.91123219998553,sd9,116.91123219998553,None,104.36903539998457,107.8774921996519,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,114.02767269965261,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.6772005003876984,123.7281618998386,sd9,123.7281618998386,None,104.36903539998457,107.8774921996519,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,120.67768089985475,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.42795399995521,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
