miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.657667599618435,None,space,15.918854699935764,11.657667599618435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,0,0,0,0,,,,,,,27.665575599763542,31.1643146998249,None,left,0.984065200202167,34.822269099764526,lb11,34.822269099764526,None,27.665575599763542,31.1643146998249,True,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.8463516999036074,40.512336699757725,lb11,40.512336699757725,None,27.665575599763542,31.1643146998249,True,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,4,37.84483599988744,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7409312999807298,45.022206199821085,lb11,41.37859519990161,43.37823439994827,45.022206199821085,None,True,4,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,fight_cost,1,1,43.37823439994827,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.62340970011428,48.66165739996359,lb11,41.37859519990161,43.37823439994827,48.66165739996359,None,True,1,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,1,3,47.79511599987745,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.5491388998925686,54.29442269960418,lb11,41.37859519990161,43.37823439994827,54.29442269960418,None,True,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,succ_gain,1,5,51.311481799930334,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.7580916001461446,60.30470980005339,lb11,60.30470980005339,None,54.86210009967908,56.86715789977461,True,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,56.86715789977461,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.4315070998854935,65.62905489979312,lb11,65.62905489979312,None,54.86210009967908,56.86715789977461,False,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,63.09493799973279,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.5670179002918303,69.96801489964128,lb11,66.07937389984727,68.07893099961802,69.96801489964128,None,False,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,68.07893099961802,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.58040619967505,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
