miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,31.068849699920975,None,space,1.1282121000112966,31.068849699920975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
0,0,0,0,0,0,0,0,,,,,,,32.2634071999928,35.77490829990711,None,right,0.8971257999073714,39.17370189994108,fd13,39.17370189994108,None,32.2634071999928,35.77490829990711,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8288409999804571,42.7086249999702,fd13,42.7086249999702,None,32.2634071999928,35.77490829990711,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,42.091677099931985,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.8635820000199601,48.05871289991774,fd13,43.558827099972405,45.558367699966766,48.05871289991774,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,succ_gain,1,3,45.558367699966766,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.814651899971068,54.358752199914306,fd13,43.558827099972405,45.558367699966766,54.358752199914306,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,fight_cost,1,0,50.94205999991391,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.19320239999797,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
1,0,1,0,0,0,0,0,,,,,,,58.76483809994534,62.27525899989996,None,right,1.6221322000492364,64.95938349992502,fd13,58.76483809994534,62.27525899989996,64.95938349992502,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.7813262999989092,71.62602089997381,fd13,71.62602089997381,None,66.60881199990399,68.60877649998292,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,fight_cost,0,0,68.60877649998292,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.42558679997455,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,0,0,0,0,,,,,,,77.3449879999971,80.85886629996821,None,right,1.3647054999601096,84.09287149994634,fd13,84.09287149994634,None,77.3449879999971,80.85886629996821,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.7613915000110865,89.6592405999545,fd13,85.47583889996167,87.4757932999637,89.6592405999545,None,True,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,succ_gain,1,6,87.4757932999637,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.9311064999783412,94.27598459995352,fd13,94.27598459995352,None,90.44267049990594,92.4424620999489,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,92.4424620999489,None,6,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
