miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.776455300001544,None,space,0.7899147999996785,11.776455300001544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,0,0,0,0,,,,,,,12.643229399996926,16.13659270000062,None,left,1.3051550000091083,19.65312730000005,or1,19.65312730000005,None,12.643229399996926,16.13659270000062,True,4,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,fight_cost,0,1,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.5817881999973906,25.51841199999035,or1,20.97839849999582,22.99275379999017,25.51841199999035,None,True,1,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,succ_gain,1,3,22.99275379999017,None,1,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.0513489000004483,30.842082199989818,or1,20.97839849999582,22.99275379999017,30.842082199989818,None,True,3,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,succ_gain,1,5,28.137793999994756,None,3,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,3,0,3,0,,,,,,,,,,right,2.5894567999930587,36.125286399998004,or1,36.125286399998004,None,31.91827199999534,33.93230380000023,False,5,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,33.93230380000023,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.0992294999887235,42.09832949998963,or1,42.09832949998963,None,31.91827199999534,33.93230380000023,False,4,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,40.75926079999772,None,4,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.4459207000036258,47.000075999996625,or1,47.000075999996625,None,31.91827199999534,33.93230380000023,False,3,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,45.23848559999897,None,3,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,6,0,6,0,,,,,,,,,,right,0.6390059999976074,52.0227109999978,or1,52.0227109999978,None,31.91827199999534,33.93230380000023,False,2,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,0,1,49.484638499998255,None,2,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,7,0,7,0,,,,,,,,,,right,0.6575676999927964,55.499637100001564,or1,52.6820299999963,54.69667369998933,55.499637100001564,None,True,1,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,succ_gain,1,3,54.69667369998933,None,1,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.19769689999521,None,3,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
1,0,1,0,0,0,0,0,,,,,,,61.928260999993654,65.42947930000082,None,right,0.986557799988077,69.09246410000196,or1,61.928260999993654,65.42947930000082,69.09246410000196,None,True,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,5,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.7750899999955436,74.94343800000206,or1,74.94343800000206,None,70.09896299999673,72.11331469999277,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,72.11331469999277,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.7213338000001386,79.86467439999979,or1,79.86467439999979,None,70.09896299999673,72.11331469999277,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,77.75827489999938,None,4,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.653675800000201,84.74343889999727,or1,84.74343889999727,None,70.09896299999673,72.11331469999277,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,82.62036709999666,None,3,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.0778815999947255,88.75697760000185,or1,85.41831339999044,87.43263169999409,88.75697760000185,None,True,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,unsucc_cost,1,0,87.43263169999409,None,2,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.87852949999797,None,0,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
2,0,2,0,0,0,0,0,,,,,,,93.1410268000036,96.64357220000238,None,left,0.8756835000094725,98.0303516999993,or1,98.0303516999993,None,93.1410268000036,96.64357220000238,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.739718199998606,104.68193669999891,or1,98.93900030000077,100.95320589999028,104.68193669999891,None,False,5,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,100.95320589999028,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.9268223000108264,110.78286680000019,or1,110.78286680000019,None,105.44955940000364,107.46383880000212,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,107.46383880000212,None,4,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
2,0,2,0,3,0,3,0,,,,,,,,,,right,2.105058499990264,115.18396729999222,or1,111.72714699999779,113.74128859999473,115.18396729999222,None,True,1,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,1,0,113.74128859999473,None,1,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.33639229999972,None,0,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,0,0,0,0,,,,,,,123.0287110999925,126.5339224999916,None,right,1.0513474000035785,127.30751159999636,or1,123.0287110999925,126.5339224999916,127.30751159999636,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,5,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.8378115999948932,132.32790279999608,or1,123.0287110999925,126.5339224999916,132.32790279999608,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,130.39239890000317,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.0738902000011876,135.8264918999921,or1,135.8264918999921,None,133.19030479999492,135.2045616999967,False,6,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,135.2045616999967,None,6,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.6009907999978168,142.76875409999047,or1,136.92036329999974,138.93422579999606,142.76875409999047,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,138.93422579999606,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.6720826999953715,147.89600339999015,or1,136.92036329999974,138.93422579999606,147.89600339999015,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,146.41072869999334,None,4,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.5268550000037067,153.37149189999036,or1,136.92036329999974,138.93422579999606,153.37149189999036,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,150.60669600000256,None,2,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.807659700003569,158.82973440000205,or1,158.82973440000205,None,153.92072799999733,155.93512300000293,False,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,155.93512300000293,None,3,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.6287930999969831,162.1848001999897,or1,162.1848001999897,None,153.92072799999733,155.93512300000293,False,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,0,1,161.67964059999213,None,2,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.86009089999425,None,1,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
4,0,4,0,0,0,0,0,,,,,,,167.24348449999525,170.7438029999903,None,right,0.7593771000101697,173.64738059999945,or1,167.24348449999525,170.7438029999903,173.64738059999945,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.9371767999982694,178.78581689999555,or1,167.24348449999525,170.7438029999903,178.78581689999555,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,176.44943670000066,None,1,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.76136799999222,None,0,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,0,0,0,0,,,,,,,185.2453119999991,188.74811839999165,None,left,0.8544151000096463,189.59821669998928,or1,189.59821669998928,None,185.2453119999991,188.74811839999165,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.5517741000076057,195.48032509999757,or1,190.47023569999146,192.48445589999028,195.48032509999757,None,False,6,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,5,192.48445589999028,None,6,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.5555825999908848,199.2862233999913,or1,190.47023569999146,192.48445589999028,199.2862233999913,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,198.0625635000033,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.7599417999881553,204.98060129999067,or1,204.98060129999067,None,199.8613459999906,201.8756507999933,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,201.8756507999933,None,4,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.9307375999924261,209.48692549999396,or1,209.48692549999396,None,199.8613459999906,201.8756507999933,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,207.78676079999423,None,5,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.4831524999899557,215.18017459999828,or1,210.43470729999535,212.44910230000096,215.18017459999828,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,212.44910230000096,None,4,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.8887183999904664,221.15197429999535,or1,221.15197429999535,None,215.68026130000362,217.6774682999967,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,217.6774682999967,None,3,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,
