miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,20.108585999929346,None,space,1.1941158999688923,20.108585999929346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,0,0,0,0,,,,,,,21.377539600012824,24.88768019992858,None,right,2.608024000073783,28.536309799994342,uk5,28.536309799994342,None,21.377539600012824,24.88768019992858,False,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.642399500007741,36.73983480001334,uk5,31.166510100010782,33.176486299955286,36.73983480001334,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,33.176486299955286,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,2,0,2,0,,,,,,,,,,right,2.2892606999957934,43.3446187999798,uk5,43.3446187999798,None,39.40472349990159,41.41878229996655,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,41.41878229996655,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,3,0,3,0,,,,,,,,,,left,2.6503455000929534,50.90248769999016,uk5,50.90248769999016,None,39.40472349990159,41.41878229996655,True,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,succ_gain,0,4,47.67967400001362,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.827850200003013,56.85983669990674,uk5,56.85983669990674,None,39.40472349990159,41.41878229996655,False,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,55.588874400011264,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,5,0,5,0,,,,,,,,,,left,2.3154486999846995,61.30377249990124,uk5,61.30377249990124,None,39.40472349990159,41.41878229996655,True,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,succ_gain,0,5,60.7340383999981,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.5563127000350505,66.62062149995472,uk5,66.62062149995472,None,39.40472349990159,41.41878229996655,False,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,65.66292949998751,None,5,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,7,0,7,0,,,,,,,,,,left,1.682635199977085,72.79683709994424,uk5,68.19402830000035,70.20849749993067,72.79683709994424,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,70.20849749993067,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.52302550000604,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
1,0,1,0,0,0,0,0,,,,,,,79.79320279997773,83.28518599993549,None,right,1.5360787999816239,85.26019319996703,uk5,85.26019319996703,None,79.79320279997773,83.28518599993549,False,4,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.197112000081688,90.2529473999748,uk5,86.82617749995552,88.84101169998758,90.2529473999748,None,False,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,88.84101169998758,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.262575500062667,97.29279929993208,uk5,97.29279929993208,None,92.47907180001494,94.48583139991388,True,2,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,unsucc_cost,0,0,94.48583139991388,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.59540979994927,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,0,0,0,0,,,,,,,103.07342629996128,106.5744189999532,None,left,1.6084603000199422,109.33031119999941,uk5,109.33031119999941,None,103.07342629996128,106.5744189999532,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.34496830007992685,115.59470979997423,uk5,110.9705246000085,112.98504469997715,115.59470979997423,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,succ_gain,1,5,112.98504469997715,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.453084300039336,120.29524409992155,uk5,110.9705246000085,112.98504469997715,120.29524409992155,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,117.98007099993993,None,5,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,3,0,3,0,,,,,,,,,,right,2.7687539000762627,124.45006499998271,uk5,124.45006499998271,None,121.77708429994527,123.79173940001056,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,123.79173940001056,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
