miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.830475199967623,None,space,9.774940800038166,9.830475199967623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
0,0,0,0,0,0,0,0,,,,,,,19.662352800020017,23.17215630004648,None,left,0.6564954998902977,25.602635900024325,ry1,25.602635900024325,None,19.662352800020017,23.17215630004648,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.7409548000432551,31.408857300062664,ry1,26.289067200035788,28.28891880006995,31.408857300062664,None,False,2,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,28.28891880006995,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.6899928000057116,35.53964139998425,ry1,35.53964139998425,None,32.172601200058125,34.17231090005953,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,34.17231090005953,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.255741900065914,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
1,0,1,0,0,0,0,0,,,,,,,41.0507792000426,44.55581070005428,None,left,1.649319399963133,45.40846120007336,ry1,41.0507792000426,44.55581070005428,45.40846120007336,None,False,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.9170440000016242,51.639688799972646,ry1,41.0507792000426,44.55581070005428,51.639688799972646,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,49.089119700016454,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.7441787000279874,56.30652480002027,ry1,56.30652480002027,None,53.58950940007344,55.58935969998129,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,55.58935969998129,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.072733400040306,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
2,0,2,0,0,0,0,0,,,,,,,62.92460809997283,66.43940340005793,None,left,0.6744788999203593,67.94008640001994,ry1,62.92460809997283,66.43940340005793,67.94008640001994,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.316802299930714,72.65697140002158,ry1,62.92460809997283,66.43940340005793,72.65697140002158,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,70.63948240003083,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.9043967999750748,80.6733438000083,ry1,62.92460809997283,66.43940340005793,80.6733438000083,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,77.0062573000323,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.6874349999707192,87.19021989998873,ry1,87.19021989998873,None,81.60656139999628,83.60643809998874,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,83.60643809998874,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.90652199997567,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
3,0,3,0,0,0,0,0,,,,,,,93.3466488000704,96.85655330005102,None,left,0.8537695999257267,97.47363380005118,ry1,93.3466488000704,96.85655330005102,97.47363380005118,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
