miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.825559299904853,None,space,8.054075099993497,9.825559299904853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
0,0,0,0,0,0,0,0,,,,,,,17.934052899945527,21.447835700120777,None,right,1.6548411003313959,23.910103000234812,sd9,17.934052899945527,21.447835700120777,23.910103000234812,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,fight_cost,1,2,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.04805519990623,29.51732120011002,sd9,29.51732120011002,None,25.581638100091368,27.58121300023049,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,27.58121300023049,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6005667001009,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
1,0,1,0,0,0,0,0,,,,,,,35.175629700068384,38.68174430029467,None,None,,42.032268200069666,sd9,35.175629700068384,38.68174430029467,42.032268200069666,None,None,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.4692410002462566,49.60112040024251,sd9,49.60112040024251,None,45.03174210013822,47.03157710004598,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,47.03157710004598,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.2427758001722395,57.30162690021098,sd9,57.30162690021098,None,45.03174210013822,47.03157710004598,False,3,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,54.09877450019121,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.3305561998859048,61.248805300332606,sd9,61.248805300332606,None,45.03174210013822,47.03157710004598,True,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,fight_cost,0,0,60.56503490032628,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.59854080015793,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,0,0,0,0,,,,,,,66.70326540013775,70.21516930032521,None,left,1.1012820997275412,71.9824220999144,sd9,71.9824220999144,None,66.70326540013775,70.21516930032521,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.2936452999711037,76.6830342002213,sd9,73.11556440033019,75.11531920032576,76.6830342002213,None,False,5,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,75.11531920032576,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.9605870000086725,81.84926450019702,sd9,81.84926450019702,None,77.99897229997441,79.99868560023606,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,79.99868560023606,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.368672899901867,85.61603040015325,sd9,85.61603040015325,None,77.99897229997441,79.99868560023606,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,84.83226920012385,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.0380065999925137,92.46589180035517,sd9,92.46589180035517,None,77.99897229997441,79.99868560023606,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,89.01562210032716,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,5,0,5,0,,,,,,,,,,left,0.8943416997790337,99.25323919998482,sd9,93.53249410027638,95.5322746001184,99.25323919998482,None,False,4,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,95.5322746001184,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,6,0,6,0,,,,,,,,,,left,0.8603062001056969,103.86615190003067,sd9,93.53249410027638,95.5322746001184,103.86615190003067,None,False,3,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,102.16572420019656,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,7,0,7,0,,,,,,,,,,right,1.9983938997611403,107.8165690000169,sd9,107.8165690000169,None,104.74956900021061,106.74912630021572,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,106.74912630021572,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.83306100033224,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
3,0,3,0,0,0,0,0,,,,,,,112.37192710023373,115.88258440000936,None,left,1.7649878999218345,117.80040040006861,sd9,117.80040040006861,None,112.37192710023373,115.88258440000936,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.3547114999964833,124.33338000020012,sd9,124.33338000020012,None,112.37192710023373,115.88258440000936,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,121.58266500011086,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9598501999862492,130.71649780031294,sd9,126.71655960008502,128.71604190021753,130.71649780031294,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,fight_cost,1,0,128.71604190021753,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.69961100025102,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
4,0,4,0,0,0,0,0,,,,,,,134.25730790011585,137.766232999973,None,left,1.1917234999127686,140.0668868003413,sd9,140.0668868003413,None,134.25730790011585,137.766232999973,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,unsucc_cost,0,2,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.5561311999335885,144.98489439999685,sd9,141.2831532000564,143.28297870000824,144.98489439999685,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,unsucc_cost,1,0,143.28297870000824,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5664324001409,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
