miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.409264599904418,None,space,1.8977682000258937,9.409264599904418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,0,0,0,0,,,,,,,11.366884699906223,14.87144009990152,None,right,1.2103929999284446,17.20954479998909,fd13,11.366884699906223,14.87144009990152,17.20954479998909,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,3,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.3257808000780642,23.89283849997446,fd13,23.89283849997446,None,18.440460599958897,20.440211199922487,True,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,succ_gain,0,5,20.440211199922487,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.6770851000910625,29.974197799921967,fd13,29.974197799921967,None,18.440460599958897,20.440211199922487,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,3,27.240321699995548,None,5,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,3,0,3,0,,,,,,,,,,right,2.193453299929388,35.49525919998996,fd13,30.67414589994587,32.67373719997704,35.49525919998996,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,32.67373719997704,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,4,0,4,0,,,,,,,,,,None,,41.374324599979445,fd13,41.374324599979445,None,37.7148065000074,39.72390209999867,None,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,39.72390209999867,None,5,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,5,0,5,0,,,,,,,,,,right,1.3584073000820354,49.224707999965176,fd13,49.224707999965176,None,37.7148065000074,39.72390209999867,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,46.37401349993888,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,6,0,6,0,,,,,,,,,,None,,54.66692369990051,fd13,50.607581299962476,52.60738519998267,54.66692369990051,None,None,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,52.60738519998267,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,7,0,7,0,,,,,,,,,,left,1.5078747000079602,61.808315499918535,fd13,50.607581299962476,52.60738519998267,61.808315499918535,None,False,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1,1,59.67423319991212,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.34096709999721,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
