miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,71.8786870999902,None,space,15.618230799998855,71.8786870999902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
0,0,0,0,0,0,0,0,,,,,,,87.55796119998558,91.0612901999848,None,right,1.7391034000029322,91.96661049997783,xs3,91.96661049997783,None,87.55796119998558,91.0612901999848,False,4,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.702002200006973,99.27044629998272,xs3,93.7259073999885,95.74028840000392,99.27044629998272,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,95.74028840000392,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
0,0,0,0,2,0,2,0,,,,,,,,,,None,,104.50401979999151,xs3,104.50401979999151,None,101.0022648999875,103.01678179998999,None,4,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,3,103.01678179998999,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
0,0,0,0,3,0,3,0,,,,,,,,,,None,,110.24379249999765,xs3,110.24379249999765,None,101.0022648999875,103.01678179998999,None,3,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,wait_cost,0,2,109.5273452999827,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.59624640000402,118.1194700000051,xs3,113.25765049998881,115.27203239998198,118.1194700000051,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,115.27203239998198,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.75394059999962,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
1,0,1,0,0,0,0,0,,,,,,,124.78378509997856,128.27687899998273,None,right,1.6780062000034377,130.01293779999833,xs3,124.78378509997856,128.27687899998273,130.01293779999833,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.2813410000235308,134.5043571999995,xs3,124.78378509997856,128.27687899998273,134.5043571999995,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,133.73814919998404,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.81766969998716,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
