miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.323284299985971,None,space,1.538518599991221,10.323284299985971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
0,0,0,0,0,0,0,0,,,,,,,11.932612500007963,15.440945199981797,None,right,1.6599023999879137,18.925021700008074,xm15,18.925021700008074,None,11.932612500007963,15.440945199981797,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.745169799978612,23.2021007000003,xm15,20.603220499993768,22.617719100002432,23.2021007000003,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,22.617719100002432,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.5807667000044603,27.680118499993114,xm15,20.603220499993768,22.617719100002432,27.680118499993114,None,True,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,unsucc_cost,1,0,25.98125899999286,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.295709300000453,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
1,0,1,0,0,0,0,0,,,,,,,31.570066999993287,35.07271119998768,None,right,1.0378991999896243,38.22010659999796,xm15,31.570066999993287,35.07271119998768,38.22010659999796,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,2,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.6024064999946859,42.466052200004924,xm15,42.466052200004924,None,39.28566590000992,41.28383040000335,True,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,41.28383040000335,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.11344489999465,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
2,0,2,0,0,0,0,0,,,,,,,46.76943889999529,50.275095399993006,None,right,0.7512202000070829,52.98999770000228,xm15,46.76943889999529,50.275095399993006,52.98999770000228,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,3,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.9639383000030648,59.32033170000068,xm15,59.32033170000068,None,53.77210239999113,55.78659730000072,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,0,55.78659730000072,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.330561899987515,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,0,0,0,0,,,,,,,64.75056549999863,68.25838949999888,None,right,1.3274534000083804,68.77667510000174,xm15,68.77667510000174,None,64.75056549999863,68.25838949999888,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.781057200016221,74.10362489998806,xm15,74.10362489998806,None,64.75056549999863,68.25838949999888,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,72.13804759999039,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.6409733000036795,80.23076479998417,xm15,75.90161719999742,77.91607879998628,80.23076479998417,None,True,3,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,1,5,77.91607879998628,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.753689100005431,85.89569589999155,xm15,85.89569589999155,None,80.89675079999142,82.91136339999503,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,82.91136339999503,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.6697806000011042,91.0873491000093,xm15,91.0873491000093,None,80.89675079999142,82.91136339999503,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,1,89.68835519999266,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.7758897999883629,98.4138457000081,xm15,98.4138457000081,None,80.89675079999142,82.91136339999503,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,94.80027059998247,None,1,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.22764299999108,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
4,0,4,0,0,0,0,0,,,,,,,103.57070009998279,107.07204780000029,None,left,0.589466999983415,108.60459209998953,xm15,108.60459209998953,None,103.57070009998279,107.07204780000029,True,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.605409600015264,113.94990839998354,xm15,113.94990839998354,None,103.57070009998279,107.07204780000029,True,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,fight_cost,0,0,111.23484339998686,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.59664629999315,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,0,0,0,0,,,,,,,118.28374889999395,121.79168580000987,None,left,1.4788397999946028,123.99349930000608,xm15,118.28374889999395,121.79168580000987,123.99349930000608,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.5455335000006016,130.13426709998748,xm15,118.28374889999395,121.79168580000987,130.13426709998748,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,127.51972310000565,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
