miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.844927300000563,None,space,1.5546934999874793,10.844927300000563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
0,0,0,0,0,0,0,0,,,,,,,12.457606000010855,15.96417280001333,None,right,0.8630420000408776,18.89659090002533,ri12,18.89659090002533,None,12.457606000010855,15.96417280001333,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.126652400009334,23.49092200002633,ri12,23.49092200002633,None,12.457606000010855,15.96417280001333,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,21.792111200047657,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.1843014000332914,28.969122300040908,ri12,24.63989730004687,26.654312600032426,28.969122300040908,None,True,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,26.654312600032426,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.20190179999918,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,0,0,0,0,,,,,,,33.18851440004073,36.695131100015715,None,left,1.670838600024581,39.60944680002285,ri12,33.18851440004073,36.695131100015715,39.60944680002285,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,1,0,1,0,,,,,,,,,,None,,45.220468700048514,ri12,33.18851440004073,36.695131100015715,45.220468700048514,None,None,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,43.30524620000506,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,2,0,2,0,,,,,,,,,,None,,53.496035400021356,ri12,53.496035400021356,None,48.23439850000432,50.24889070005156,None,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,50.24889070005156,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.9561018999665976,59.50711659999797,ri12,59.50711659999797,None,48.23439850000432,50.24889070005156,True,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,succ_gain,0,3,58.52435120003065,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.4543542999890633,63.521375000011176,ri12,60.48965110001154,62.50417940004263,63.521375000011176,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,62.50417940004263,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.0828899000189267,69.0149412000319,ri12,69.0149412000319,None,65.00199240003712,67.01656660001026,True,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,unsucc_cost,0,0,67.01656660001026,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.14514360000612,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
2,0,2,0,0,0,0,0,,,,,,,74.26388010004302,77.77314830000978,None,left,2.0391447999863885,81.12105760001577,ri12,74.26388010004302,77.77314830000978,81.12105760001577,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
