miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.893356699991273,None,space,1.517439999995986,10.893356699991273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
0,0,0,0,0,0,0,0,,,,,,,12.481701899989275,15.986156300001312,None,right,1.5166790999937803,17.686243300006026,pz19,17.686243300006026,None,12.481701899989275,15.986156300001312,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8535908999911044,23.49627239999245,pz19,23.49627239999245,None,12.481701899989275,15.986156300001312,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,21.247858299990185,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.272231799986912,27.875646100001177,pz19,27.875646100001177,None,12.481701899989275,15.986156300001312,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,26.393151299998863,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.7260081999993417,32.12144899999839,pz19,29.17407280000043,31.188597400003346,32.12144899999839,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,31.188597400003346,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.88819200001308,None,0,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,0,0,0,0,,,,,,,38.759921699995175,42.26148210000247,None,right,1.076870000018971,45.74199830001453,pz19,38.759921699995175,42.26148210000247,45.74199830001453,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.8764748999965377,52.102555999998,pz19,38.759921699995175,42.26148210000247,52.102555999998,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,48.855347500008065,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.2384884000057355,58.26348829999915,pz19,38.759921699995175,42.26148210000247,58.26348829999915,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,57.014458799996646,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.2901302000100259,63.10962999999174,pz19,38.759921699995175,42.26148210000247,63.10962999999174,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,61.543458300002385,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.2543819000129588,69.55936380001367,pz19,69.55936380001367,None,64.42436430000816,66.43925530000706,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,66.43925530000706,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,5,0,5,0,,,,,,,,,,right,2.647315100010019,74.76479020001716,pz19,70.83525790000567,72.84972980001476,74.76479020001716,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,72.84972980001476,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.44357440000749,None,0,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
2,0,2,0,0,0,0,0,,,,,,,83.09379040001659,86.60344649999752,None,right,1.22797140001785,88.95194990001619,pz19,88.95194990001619,None,83.09379040001659,86.60344649999752,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.0028924999933224,95.79539569999906,pz19,95.79539569999906,None,83.09379040001659,86.60344649999752,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,92.21483310000622,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.6977403000055347,102.00594180001644,pz19,102.00594180001644,None,83.09379040001659,86.60344649999752,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,98.8420105999976,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.846484599984251,107.40099819999887,pz19,102.72192450001603,104.73649800001294,107.40099819999887,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,104.73649800001294,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.7884963999968022,114.4112323000154,pz19,114.4112323000154,None,110.26487000001362,112.27937850001035,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,fight_cost,0,0,112.27937850001035,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.24065180000616,None,0,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,0,0,0,0,,,,,,,122.03057649999391,125.5337211000151,None,left,1.8697539000131655,127.03268199999002,pz19,127.03268199999002,None,122.03057649999391,125.5337211000151,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.4854030999995302,132.54415299999528,pz19,132.54415299999528,None,122.03057649999391,125.5337211000151,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,130.94537430000491,None,6,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.80775619999622,138.2889864000026,pz19,138.2889864000026,None,122.03057649999391,125.5337211000151,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,136.0737599999993,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.134983399999328,145.5527255999914,pz19,141.11939480001456,143.1338473999931,145.5527255999914,None,False,6,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,5,143.1338473999931,None,6,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.6287396000116132,151.9592726000119,pz19,151.9592726000119,None,146.71428730001207,148.72866449999856,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,148.72866449999856,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.7728311000100803,158.40359840000747,pz19,158.40359840000747,None,146.71428730001207,148.72866449999856,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,154.6231562999892,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,6,0,6,0,,,,,,,,,,right,1.4738129999896046,162.06652590000886,pz19,162.06652590000886,None,146.71428730001207,148.72866449999856,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,161.21707919999608,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.6206589999783318,167.22874729998875,pz19,167.22874729998875,None,146.71428730001207,148.72866449999856,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,165.5795691999956,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.8922516000166,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,0,0,0,0,,,,,,,171.7954100999923,175.30368800001452,None,right,1.8003794999967795,176.6030815000122,pz19,176.6030815000122,None,171.7954100999923,175.30368800001452,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.1997739999787882,181.7512634000159,pz19,181.7512634000159,None,171.7954100999923,175.30368800001452,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,180.44893859999138,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.60367739998037,188.7770553000155,pz19,182.98019420000492,184.99478989999625,188.7770553000155,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,184.99478989999625,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,3,0,3,0,,,,,,,,,,right,2.5648270999954548,195.16893499999424,pz19,182.98019420000492,184.99478989999625,195.16893499999424,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,193.42011189999175,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,4,0,4,0,,,,,,,,,,left,2.219115599989891,201.22991550000734,pz19,182.98019420000492,184.99478989999625,201.22991550000734,None,False,6,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,5,199.78088110001408,None,6,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.9311102999781724,207.3408166000154,pz19,207.3408166000154,None,203.4777510999993,205.49234590001288,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,205.49234590001288,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.8076505000062753,211.40411339999991,pz19,211.40411339999991,None,203.4777510999993,205.49234590001288,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,210.30431020000833,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.948588600003859,214.9337829000142,pz19,212.23621080000885,214.2507493000012,214.9337829000142,None,False,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,214.2507493000012,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.91405789999408,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,0,0,0,0,,,,,,,218.89913750000414,222.40968660000362,None,right,1.3167728999978863,225.45769380001002,pz19,225.45769380001002,None,218.89913750000414,222.40968660000362,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
