miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,4.66438889503479,None,space,2.8130669593811035,4.66438889503479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
0,0,0,0,0,0,0,0,,,,,,,7.535717964172363,11.049340963363647,None,right,1.672652006149292,12.487278938293457,os8,7.535717964172363,11.049340963363647,12.487278938293457,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,fight_cost,1,2,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
0,0,0,0,1,0,1,0,,,,,,,,,,right,2.123210906982422,17.48974299430847,os8,7.535717964172363,11.049340963363647,17.48974299430847,None,True,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,succ_gain,1,3,16.19244909286499,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.6164469718933105,24.53371000289917,os8,7.535717964172363,11.049340963363647,24.53371000289917,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,21.648648023605347,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.1981971263885498,31.045623064041138,os8,31.045623064041138,None,26.175808906555176,28.188528060913086,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,28.188528060913086,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.282634019851685,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
1,0,1,0,0,0,0,0,,,,,,,37.63495898246765,41.136059045791626,None,right,2.7206759452819824,41.95924997329712,os8,41.95924997329712,None,37.63495898246765,41.136059045791626,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.8475139141082764,47.81440305709839,os8,44.71262288093567,46.72597789764404,47.81440305709839,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1,1,46.72597789764404,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.7260921001434326,51.96780705451965,os8,51.96780705451965,None,48.70034909248352,50.71384310722351,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,50.71384310722351,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.73824596405029,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
