miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.033443700056523,None,space,12.358533800113946,11.033443700056523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
0,0,0,0,0,0,0,0,,,,,,,23.506329899653792,27.003915200009942,None,right,0.9716210998594761,30.405875799711794,nx8,23.506329899653792,27.003915200009942,30.405875799711794,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.9895569998770952,34.19876899989322,nx8,23.506329899653792,27.003915200009942,34.19876899989322,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,33.41383369965479,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.2991464002989233,37.76498269988224,nx8,37.76498269988224,None,35.21515169972554,37.21383609995246,True,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,unsucc_cost,0,0,37.21383609995246,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.109844599850476,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
1,0,1,0,0,0,0,0,,,,,,,42.51916950009763,46.03071830002591,None,left,0.8197298003360629,48.02582639968023,nx8,48.02582639968023,None,42.51916950009763,46.03071830002591,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.2128816000185907,51.56312799965963,nx8,48.86425569979474,50.86420079972595,51.56312799965963,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,2,50.86420079972595,None,5,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.6337675997056067,58.57457569986582,nx8,58.57457569986582,None,52.799933000002056,54.81425049994141,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,54.81425049994141,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.23106499994174,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
2,0,2,0,0,0,0,0,,,,,,,64.98143459996209,68.50026919972152,None,right,1.0926433000713587,70.82293449994177,nx8,64.98143459996209,68.50026919972152,70.82293449994177,None,True,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.8878072001971304,75.74169600009918,nx8,75.74169600009918,None,71.93289289996028,73.94780639978126,True,2,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,unsucc_cost,0,0,73.94780639978126,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.64788389997557,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
3,0,3,0,0,0,0,0,,,,,,,79.94452509982511,83.45666169980541,None,right,0.830056400038302,86.31948299985379,nx8,79.94452509982511,83.45666169980541,86.31948299985379,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.225636700168252,92.77794450009242,nx8,79.94452509982511,83.45666169980541,92.77794450009242,None,True,6,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,4,89.18142289994285,None,6,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.8377353996038437,97.94470039987937,nx8,79.94452509982511,83.45666169980541,97.94470039987937,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,96.06481139967218,None,4,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
3,0,3,0,3,0,3,0,,,,,,,,,,left,2.270697500091046,105.46520699979737,nx8,105.46520699979737,None,100.82103239977732,102.83157330006361,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,102.83157330006361,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.78159839985892,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
4,0,4,0,0,0,0,0,,,,,,,111.65593770006672,115.15276629989967,None,right,0.8995428001508117,118.7982081999071,nx8,111.65593770006672,115.15276629989967,118.7982081999071,None,True,4,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,fight_cost,1,1,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.6860255999490619,123.25917449966073,nx8,123.25917449966073,None,119.72297979984432,121.73168270010501,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,121.73168270010501,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.96550269983709,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
