miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.209884000010788,None,space,4.114275500178337,11.209884000010788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,0,0,0,0,,,,,,,15.403868800029159,18.90313530014828,None,left,1.7788068996742368,22.06331150000915,qh13,15.403868800029159,18.90313530014828,22.06331150000915,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.7639679997228086,28.1624401002191,qh13,28.1624401002191,None,23.866524000186473,25.880989000201225,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,25.880989000201225,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,2,0,2,0,,,,,,,,,,None,,34.52842210000381,qh13,34.52842210000381,None,23.866524000186473,25.880989000201225,None,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,31.95871310029179,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,3,0,3,0,,,,,,,,,,left,2.389564100187272,43.001709800213575,qh13,37.53708630008623,39.55144419986755,43.001709800213575,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,39.55144419986755,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.6121399002149701,50.66637360025197,qh13,50.66637360025197,None,45.413015600293875,47.427557699847966,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,47.427557699847966,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,5,0,5,0,,,,,,,,,,right,2.408294899854809,57.68959970027208,qh13,57.68959970027208,None,45.413015600293875,47.427557699847966,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,54.32103230012581,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.3390374002046883,63.61613189987838,qh13,63.61613189987838,None,45.413015600293875,47.427557699847966,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,62.130408300086856,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,7,0,7,0,,,,,,,,,,right,2.3503629001788795,68.70895530004054,qh13,68.70895530004054,None,45.413015600293875,47.427557699847966,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,66.9924818999134,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.11052659992129,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
1,0,1,0,0,0,0,0,,,,,,,76.15985570009798,79.65931770019233,None,right,1.8479220997542143,81.73856429988518,qh13,76.15985570009798,79.65931770019233,81.73856429988518,None,True,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,2,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.3831893997266889,86.72177130030468,qh13,86.72177130030468,None,83.61084700003266,85.62505210004747,False,2,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,0,1,85.62505210004747,None,2,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.5010984996333718,93.24128790013492,qh13,93.24128790013492,None,83.61084700003266,85.62505210004747,True,1,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,unsucc_cost,0,0,90.12082870025188,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.78137989994138,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,0,0,0,0,,,,,,,100.3177307001315,103.82694440009072,None,right,1.7840887997299433,105.76958259986714,qh13,100.3177307001315,103.82694440009072,105.76958259986714,None,True,4,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.1456548999994993,112.96104700025171,qh13,112.96104700025171,None,107.57182630011812,109.585907000117,True,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,109.585907000117,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,2,0,2,0,,,,,,,,,,right,2.5431690998375416,119.25350730028003,qh13,114.13226750027388,116.14648550003767,119.25350730028003,None,True,6,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,116.14648550003767,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,3,0,3,0,,,,,,,,,,None,,127.18272780021653,qh13,127.18272780021653,None,121.83300630003214,123.83925670012832,None,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,123.83925670012832,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.2078897999599576,133.02679730020463,qh13,130.18388700019568,132.18149450002238,133.02679730020463,None,False,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,132.18149450002238,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.1604256997816265,139.2534262998961,qh13,139.2534262998961,None,134.26603960013017,136.2777074999176,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,136.2777074999176,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,6,0,6,0,,,,,,,,,,left,0.6733758999034762,145.91494850022718,qh13,140.44086330011487,142.45521919988096,145.91494850022718,None,False,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,142.45521919988096,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,7,0,7,0,,,,,,,,,,right,1.0709791001863778,149.49229850014672,qh13,149.49229850014672,None,146.61835560016334,148.6327523002401,False,2,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0,1,148.6327523002401,None,2,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.59589749993756,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
3,0,3,0,0,0,0,0,,,,,,,156.24303989997134,159.74535079998896,None,left,1.0556085999123752,163.5274894000031,qh13,163.5274894000031,None,156.24303989997134,159.74535079998896,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.9524677996523678,167.76511840010062,qh13,167.76511840010062,None,156.24303989997134,159.74535079998896,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,166.6157348002307,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.480504599865526,172.23941380018368,qh13,168.74727329984307,170.76202030014247,172.23941380018368,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,170.76202030014247,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7572244000621,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
4,0,4,0,0,0,0,0,,,,,,,176.28255139989778,179.78669480001554,None,right,1.3568446999415755,182.42796909995377,qh13,176.28255139989778,179.78669480001554,182.42796909995377,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
