miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.866129599977285,None,space,10.477879000012763,9.866129599977285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
0,0,0,0,0,0,0,0,,,,,,,20.406779999961145,23.913951799971983,None,left,1.6695946000982076,26.16078739997465,tb12,20.406779999961145,23.913951799971983,26.16078739997465,None,False,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.289432100020349,31.23978389997501,tb12,31.23978389997501,None,27.850641799974255,29.85065759997815,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,29.85065759997815,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.94435619993601,37.08450660004746,tb12,37.08450660004746,None,27.850641799974255,29.85065759997815,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,34.5509387999773,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
0,0,0,0,3,0,3,0,,,,,,,,,,left,2.320812899968587,43.75116500002332,tb12,39.050865600002,41.05064299993683,43.75116500002332,None,False,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,41.05064299993683,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.6775738999713212,50.36993419995997,tb12,50.36993419995997,None,46.100943599944,48.10078199999407,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,48.10078199999407,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.071822999976575,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,0,0,0,0,,,,,,,55.64850649994332,59.150939099956304,None,left,1.4471190000185743,62.65118479996454,tb12,62.65118479996454,None,55.64850649994332,59.150939099956304,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.3661025000037625,68.95185970002785,tb12,68.95185970002785,None,55.64850649994332,59.150939099956304,False,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,66.1176438999828,None,6,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.6221329999389127,73.90287380001973,tb12,70.33501779998187,72.33444370003417,73.90287380001973,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,72.33444370003417,None,5,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.7133438000455499,80.58499100001063,tb12,80.58499100001063,None,75.55170329997782,77.55117869994137,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,2,77.55117869994137,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.3565137999830768,86.31831969995983,tb12,82.31822799996007,84.31803820002824,86.31831969995983,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,84.31803820002824,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,5,0,5,0,,,,,,,,,,right,1.1314000999554992,90.90271129994653,tb12,90.90271129994653,None,87.70165499998257,89.70137799996883,False,1,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,wait_cost,0,0,89.70137799996883,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.05146109999623,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
2,0,2,0,0,0,0,0,,,,,,,96.72804960003123,100.23486419999972,None,right,1.6113449999829754,102.68739710003138,tb12,102.68739710003138,None,96.72804960003123,100.23486419999972,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.1243711999850348,108.95234069996513,tb12,104.31854570005089,106.31823430000804,108.95234069996513,None,False,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,106.31823430000804,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.6687993999803439,113.75210000004154,tb12,104.31854570005089,106.31823430000804,113.75210000004154,None,False,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,113.10175459994934,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.9390987999504432,119.71872739994433,tb12,104.31854570005089,106.31823430000804,119.71872739994433,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,117.45172869996168,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.68531890003942,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
3,0,3,0,0,0,0,0,,,,,,,123.74390430003405,127.25187899998855,None,right,1.6816706999670714,130.60239649994764,tb12,130.60239649994764,None,123.74390430003405,127.25187899998855,False,5,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.7129880000138655,136.63587749993894,tb12,136.63587749993894,None,123.74390430003405,127.25187899998855,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,134.30207380000502,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.7885678999591619,143.8694153999677,tb12,143.8694153999677,None,123.74390430003405,127.25187899998855,False,3,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,140.36895080003887,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.8800102999666706,148.51943969994318,tb12,148.51943969994318,None,123.74390430003405,127.25187899998855,False,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,146.68551550002303,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
