miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.875647699999718,None,space,1.46586969999953,8.875647699999718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
0,0,0,0,0,0,0,0,,,,,,,10.414681799999926,13.906767699999364,None,right,1.1124722000004112,17.033169199999975,wp8,10.414681799999926,13.906767699999364,17.033169199999975,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
0,0,0,0,1,0,1,0,,,,,,,,,,left,0.6870189000001119,22.894505199999912,wp8,10.414681799999926,13.906767699999364,22.894505199999912,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,20.17876239999987,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.7404971999994814,26.556413399999656,wp8,26.556413399999656,None,23.609333699999297,25.62369839999974,True,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,25.62369839999974,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.33919479999986,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
1,0,1,0,0,0,0,0,,,,,,,33.06364129999929,36.56349319999936,None,left,0.6221040999998877,38.245810999999776,wp8,38.245810999999776,None,33.06364129999929,36.56349319999936,True,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.9603589999996984,42.1107935,wp8,38.89490879999994,40.90968339999927,42.1107935,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,40.90968339999927,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.45787949999976263,47.620443999999225,wp8,47.620443999999225,None,43.090998699999545,45.105509600000005,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,45.105509600000005,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.11762169999929,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
2,0,2,0,0,0,0,0,,,,,,,52.87426889999915,56.37823749999916,None,right,0.59966760000043,58.01166229999944,wp8,52.87426889999915,56.37823749999916,58.01166229999944,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
