miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,20.190124799963087,None,space,21.62686760025099,20.190124799963087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,0,0,0,0,,,,,,,41.88066649995744,45.387888700235635,None,right,0.6694896002300084,46.382930600084364,ti14,41.88066649995744,45.387888700235635,46.382930600084364,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8795162001624703,52.81671750033274,ti14,41.88066649995744,45.387888700235635,52.81671750033274,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,fight_cost,1,3,49.08785750018433,None,6,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.9627157999202609,58.6294551002793,ti14,41.88066649995744,45.387888700235635,58.6294551002793,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,55.72123310016468,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.8043413003906608,62.92789590032771,ti14,41.88066649995744,45.387888700235635,62.92789590032771,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,61.621221099980175,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.469221499748528,67.8593727000989,ti14,67.8593727000989,None,63.755236600060016,65.75455889990553,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,65.75455889990553,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.7531518000178039,74.44224369991571,ti14,74.44224369991571,None,63.755236600060016,65.75455889990553,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,71.35480790026486,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.1739544002339244,79.02433279994875,ti14,79.02433279994875,None,63.755236600060016,65.75455889990553,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,77.22146750008687,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,7,0,7,0,,,,,,,,,,left,1.4584423997439444,83.22797060012817,ti14,80.22196910018101,82.22157320007682,83.22797060012817,None,False,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,wait_cost,1,0,82.22157320007682,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7123195999302,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
