miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.712830299977213,None,space,2.4743554999586195,14.712830299977213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
0,0,0,0,0,0,0,0,,,,,,,17.24429199984297,20.756656099809334,None,right,1.9490956000518054,21.471780199790373,xt17,17.24429199984297,20.756656099809334,21.471780199790373,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
0,0,0,0,1,0,1,0,,,,,,,,,,left,2.6382160000503063,28.27368119987659,xt17,28.27368119987659,None,23.440365999937057,25.44014329998754,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,25.44014329998754,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
0,0,0,0,2,0,2,0,,,,,,,,,,right,2.723799900151789,34.44239439978264,xt17,30.94037239998579,32.94018049980514,34.44239439978264,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,2,32.94018049980514,None,5,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
0,0,0,0,3,0,3,0,,,,,,,,,,None,,40.82415149989538,xt17,30.94037239998579,32.94018049980514,40.82415149989538,None,None,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,39.190322999842465,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.4226009999401867,49.5241126997862,xt17,49.5241126997862,None,43.82385079981759,45.82369739981368,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,45.82369739981368,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9764309998136,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
1,0,1,0,0,0,0,0,,,,,,,56.70657809986733,60.19593249983154,None,left,1.0191830000840127,63.124450699891895,xt17,56.70657809986733,60.19593249983154,63.124450699891895,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.3580285999923944,68.46127019985579,xt17,68.46127019985579,None,64.17455569980666,66.17407499998808,False,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,66.17407499998808,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.5935954998712987,72.52475489978679,xt17,72.52475489978679,None,64.17455569980666,66.17407499998808,False,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,71.84086059988476,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
1,0,1,0,3,0,3,0,,,,,,,,,,left,2.459784099832177,78.44159369985573,xt17,74.14106619986705,76.14091949979775,78.44159369985573,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,76.14091949979775,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.0161790999118239,86.30885619996116,xt17,86.30885619996116,None,80.92452739994042,82.92434939998202,True,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,0,0,82.92434939998202,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.35781929991208,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
2,0,2,0,0,0,0,0,,,,,,,91.91243709996343,95.42439099983312,None,right,1.7783965999260545,96.75829209992662,xt17,91.91243709996343,95.42439099983312,96.75829209992662,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.3173761998768896,104.1751832999289,xt17,91.91243709996343,95.42439099983312,104.1751832999289,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,100.55796259990893,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.9665987000335008,111.57509979978204,xt17,91.91243709996343,95.42439099983312,111.57509979978204,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,108.5247695997823,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.55818089982495,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
3,0,3,0,0,0,0,0,,,,,,,117.93269499996677,121.44149779994041,None,left,2.013475000159815,124.44370609987527,xt17,117.93269499996677,121.44149779994041,124.44370609987527,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.7400797998998314,129.67545219999738,xt17,117.93269499996677,121.44149779994041,129.67545219999738,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,128.47503659990616,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9964564999099821,135.90937989996746,xt17,117.93269499996677,121.44149779994041,135.90937989996746,None,True,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,fight_cost,1,0,133.44173699989915,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.92520699999295,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,0,0,0,0,,,,,,,142.64332549995743,146.15858849999495,None,right,1.1464123998302966,149.85919349989854,xt17,149.85919349989854,None,142.64332549995743,146.15858849999495,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.304158499930054,156.45938889984973,xt17,151.02544519980438,153.02531209983863,156.45938889984973,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,153.02531209983863,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.9782507999334484,161.62598929996602,xt17,151.02544519980438,153.02531209983863,161.62598929996602,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,159.79216609988362,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.9601253001019359,168.87624659994617,xt17,151.02544519980438,153.02531209983863,168.87624659994617,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,succ_gain,1,3,165.62561609991826,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.7687154999002814,174.75948089989834,xt17,151.02544519980438,153.02531209983863,174.75948089989834,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,172.85900199995376,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.3163880000356585,179.57584499986842,xt17,179.57584499986842,None,176.55919609987177,178.55910189985298,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,178.55910189985298,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.7459894998464733,185.25995879992843,xt17,185.25995879992843,None,176.55919609987177,178.55910189985298,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,182.9091287998017,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.02603679988533,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
5,0,5,0,0,0,0,0,,,,,,,189.5512838999275,193.05921529978514,None,right,1.1506897998042405,195.17692849994637,xt17,189.5512838999275,193.05921529978514,195.17692849994637,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.195996700087562,200.27659549983218,xt17,189.5512838999275,193.05921529978514,200.27659549983218,None,True,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,4,198.3593045999296,None,6,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.6351717999204993,208.0762574998662,xt17,189.5512838999275,193.05921529978514,208.0762574998662,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,204.49275289988145,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.6991584000643343,216.2441449998878,xt17,216.2441449998878,None,210.7430673998315,212.7430554998573,True,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,fight_cost,0,0,212.7430554998573,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.95979169989005,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
6,0,6,0,0,0,0,0,,,,,,,221.96754009998403,225.47644759994,None,left,1.5491479998454452,227.22711759991944,xt17,221.96754009998403,225.47644759994,227.22711759991944,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.3082874999381602,233.41293709981255,xt17,233.41293709981255,None,228.7934118998237,230.793225399917,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,230.793225399917,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.0820034998469055,239.11070139985532,xt17,239.11070139985532,None,228.7934118998237,230.793225399917,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,236.74319129996002,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.7347947000525892,244.14367219991982,xt17,240.2100740999449,242.21005189977586,244.14367219991982,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,succ_gain,1,2,242.21005189977586,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.915743299992755,249.8455139999278,xt17,249.8455139999278,None,245.91061009978876,247.91037149983458,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,247.91037149983458,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
