miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.526585900224745,None,space,3.0919530000537634,10.526585900224745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
0,0,0,0,0,0,0,0,,,,,,,13.675573700107634,17.186587600037456,None,left,1.292418200057,18.081798300147057,ox19,18.081798300147057,None,13.675573700107634,17.186587600037456,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,2,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.3009967003017664,23.904136400204152,ox19,23.904136400204152,None,13.675573700107634,17.186587600037456,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,21.403484399896115,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.4619209999218583,28.22539609996602,ox19,25.23757220013067,27.23693950008601,28.22539609996602,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,27.23693950008601,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.0022761998698115,34.3540433999151,ox19,34.3540433999151,None,30.703916000202298,32.70471560023725,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,32.70471560023725,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.39053640002385,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
1,0,1,0,0,0,0,0,,,,,,,38.49371760012582,42.00361429993063,None,right,0.9522897000424564,45.28806779999286,ox19,38.49371760012582,42.00361429993063,45.28806779999286,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1,1,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.9716335996054113,50.720754500012845,ox19,38.49371760012582,42.00361429993063,50.720754500012845,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,48.270563799887896,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.72068449994549,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,0,0,0,0,,,,,,,56.86143490020186,60.370705500245094,None,left,1.5239832000806928,63.22287579998374,ox19,56.86143490020186,60.370705500245094,63.22287579998374,None,False,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.4106314000673592,69.43787300027907,ox19,56.86143490020186,60.370705500245094,69.43787300027907,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,66.7708045002073,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.1673537995666265,76.3045659000054,ox19,56.86143490020186,60.370705500245094,76.3045659000054,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,72.87083860021085,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.132993499748409,80.57162309996784,ox19,80.57162309996784,None,77.50451580015942,79.5043366998434,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,79.5043366998434,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.9013208001852036,88.0461757001467,ox19,82.72168199997395,84.72105260007083,88.0461757001467,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,84.72105260007083,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.2655162997543812,95.37186500011012,ox19,95.37186500011012,None,89.9714517001994,91.97107740025967,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,91.97107740025967,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,6,0,6,0,,,,,,,,,,left,1.592511999886483,101.8927187002264,ox19,96.6552889002487,98.65458620013669,101.8927187002264,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,98.65458620013669,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.2651015999726951,107.67218670016155,ox19,107.67218670016155,None,103.5050766998902,105.504657600075,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,105.504657600075,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.95477760024369,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
3,0,3,0,0,0,0,0,,,,,,,111.69774940004572,115.2048110999167,None,right,1.7949808998964727,117.67226530006155,ox19,111.69774940004572,115.2048110999167,117.67226530006155,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,3,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.0784403001889586,122.05513260001317,ox19,111.69774940004572,115.2048110999167,122.05513260001317,None,True,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,succ_gain,1,5,121.48830260010436,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.0423479001037776,128.17171340016648,ox19,111.69774940004572,115.2048110999167,128.17171340016648,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,3,125.15485499985516,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.6941946996375918,133.6403394001536,ox19,133.6403394001536,None,129.23857300030068,131.2383157000877,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,131.2383157000877,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.8546531000174582,140.55540629988536,ox19,135.35526539990678,137.35506400000304,140.55540629988536,None,True,2,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,unsucc_cost,1,0,137.35506400000304,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.43855710001662,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
4,0,4,0,0,0,0,0,,,,,,,145.06239950004965,148.5719717000611,None,left,1.7082567000761628,150.9561538998969,ox19,145.06239950004965,148.5719717000611,150.9561538998969,None,False,4,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.1469187997281551,157.37276680022478,ox19,157.37276680022478,None,152.6912584998645,154.70544160017744,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,154.70544160017744,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.1905968002974987,163.00573430024087,ox19,163.00573430024087,None,152.6912584998645,154.70544160017744,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,160.5390453999862,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.8517636000178754,167.85644100001082,ox19,164.22260509990156,166.2223192001693,167.85644100001082,None,False,2,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,166.2223192001693,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.0839205998927355,174.45653290022165,ox19,164.22260509990156,166.2223192001693,174.45653290022165,None,True,1,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,1,0,171.73949060030282,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5728845000267,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
5,0,5,0,0,0,0,0,,,,,,,181.1942143002525,184.70578359998763,None,left,1.8596773999743164,187.0732879000716,ox19,181.1942143002525,184.70578359998763,187.0732879000716,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.8692262996919453,193.7228677002713,ox19,181.1942143002525,184.70578359998763,193.7228677002713,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,190.9560936000198,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.628670800011605,200.4731111000292,ox19,181.1942143002525,184.70578359998763,200.4731111000292,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,197.62267909990624,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.1231471998617,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
6,0,6,0,0,0,0,0,,,,,,,205.1788838999346,208.68951759999618,None,left,1.683355299755931,209.35705590015277,ox19,209.35705590015277,None,205.1788838999346,208.68951759999618,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.5600413996726274,216.69329999992624,ox19,211.07333040004596,213.07284349994734,216.69329999992624,None,False,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,213.07284349994734,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.140334699768573,223.0566611001268,ox19,223.0566611001268,None,218.27341319993138,220.2730487002991,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,220.2730487002991,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.1979550002142787,229.7405852000229,ox19,229.7405852000229,None,218.27341319993138,220.2730487002991,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,226.22331700008363,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.95670340023935,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,0,0,0,0,,,,,,,234.5623042001389,238.07324759988114,None,left,1.219800100196153,240.90750620001927,ox19,240.90750620001927,None,234.5623042001389,238.07324759988114,True,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.0205232999287546,247.20743580022827,ox19,247.20743580022827,None,234.5623042001389,238.07324759988114,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,244.15692500025034,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.0597365000285208,252.3071653000079,ox19,252.3071653000079,None,234.5623042001389,238.07324759988114,True,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,250.25685340026394,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
