miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.388676200062037,None,space,2.0404391000047326,11.388676200062037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,0,0,0,0,,,,,,,13.50716649973765,17.011053999885917,None,left,1.5038385996595025,19.75945739960298,qh13,13.50716649973765,17.011053999885917,19.75945739960298,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,1,0,1,0,,,,,,,,,,None,,26.851020799949765,qh13,13.50716649973765,17.011053999885917,26.851020799949765,None,None,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,23.308889499865472,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.5142399999313056,33.13932409975678,qh13,13.50716649973765,17.011053999885917,33.13932409975678,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,31.867434399668127,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.213789400178939,37.484137599822134,qh13,13.50716649973765,17.011053999885917,37.484137599822134,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,36.6964225997217,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.513109799940139,41.78278899984434,qh13,13.50716649973765,17.011053999885917,41.78278899984434,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,40.74245899962261,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,5,0,5,0,,,,,,,,,,left,2.3166094003245234,48.47998789977282,qh13,13.50716649973765,17.011053999885917,48.47998789977282,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,45.338195899967104,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,6,0,6,0,,,,,,,,,,left,1.877822699956596,53.92102460004389,qh13,53.92102460004389,None,50.81679039960727,52.83116719964892,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,52.83116719964892,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.85357929999009,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
1,0,1,0,0,0,0,0,,,,,,,59.99087619967759,63.49630289990455,None,left,1.1515937000513077,65.61397029971704,qh13,65.61397029971704,None,59.99087619967759,63.49630289990455,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,2,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.5995346000418067,70.65182889997959,qh13,70.65182889997959,None,59.99087619967759,63.49630289990455,True,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,succ_gain,0,4,68.79955369979143,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.4749972000718117,77.5539670996368,qh13,72.28295989986509,74.2942883996293,77.5539670996368,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,74.2942883996293,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.7839470002800226,82.77844799961895,qh13,82.77844799961895,None,79.06295139994472,81.0712125999853,True,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,1,81.0712125999853,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.3979831002652645,86.99201419996098,qh13,83.58583119977266,85.60030629998073,86.99201419996098,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,figh_cost,1,0,85.60030629998073,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.42955689970404,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,0,0,0,0,,,,,,,92.49849779997021,96.00765359960496,None,left,2.3195274001918733,99.18164689978585,qh13,92.49849779997021,96.00765359960496,99.18164689978585,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.141581700183451,104.4867112999782,qh13,92.49849779997021,96.00765359960496,104.4867112999782,None,False,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,103.53347979998216,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.813370999880135,109.21895339991897,qh13,109.21895339991897,None,106.64780699973926,108.66215109964833,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,0,5,108.66215109964833,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.5910923997871578,115.25169649999589,qh13,111.06016009999439,113.07463819999248,115.25169649999589,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,113.07463819999248,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.6078196000307798,120.59648259961978,qh13,120.59648259961978,None,116.87155719986185,118.88595949998125,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,118.88595949998125,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.3962324000895023,127.60093860002235,qh13,122.2330285999924,124.24748629983515,127.60093860002235,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,124.24748629983515,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,6,0,6,0,,,,,,,,,,left,1.5170121002011,132.8119165999815,qh13,122.2330285999924,124.24748629983515,132.8119165999815,None,False,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,131.04115829989314,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
