miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.964033299998846,None,space,2.98392940001213,9.964033299998846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,0,0,0,0,,,,,,,13.018176000012318,16.509402199997567,None,right,1.9894248000055086,17.950148500007344,xm15,17.950148500007344,None,13.018176000012318,16.509402199997567,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.8067776999960188,23.203976999997394,xm15,19.96609620001982,21.980596500012325,23.203976999997394,None,False,4,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,21.980596500012325,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.5842649000114761,29.292264000017894,xm15,19.96609620001982,21.980596500012325,29.292264000017894,None,False,3,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,wait_cost,1,2,27.04252930000075,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.9551790000114124,33.788098400022136,xm15,19.96609620001982,21.980596500012325,33.788098400022136,None,False,2,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,32.92044800001895,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.1941212000092492,39.78094409999903,xm15,39.78094409999903,None,35.76816180002061,37.78248320001876,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,37.78248320001876,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,5,0,5,0,,,,,,,,,,None,,46.44691570001305,xm15,40.996512000012444,43.010929600015515,46.44691570001305,None,None,2,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,43.010929600015515,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.8870081000204664,52.469214300013846,xm15,40.996512000012444,43.010929600015515,52.469214300013846,None,True,1,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,fight_cost,1,0,51.46981589999632,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.400567400007276,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
1,0,1,0,0,0,0,0,,,,,,,59.19637220000732,62.70923170002061,None,left,1.7758088999835309,64.674577400001,xm15,64.674577400001,None,59.19637220000732,62.70923170002061,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
