miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.161111800000072,None,space,34.14581190003082,10.161111800000072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
0,0,0,0,0,0,0,0,,,,,,,44.36917319998611,47.87747930001933,None,left,0.9276677999878302,48.44234949990641,fj4,44.36917319998611,47.87747930001933,48.44234949990641,None,False,5,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.1027146000415087,52.12390839995351,fj4,52.12390839995351,None,49.39327499992214,51.407640199991874,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,51.407640199991874,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.3779840000206605,59.01742960000411,fj4,59.01742960000411,None,49.39327499992214,51.407640199991874,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,55.270680099958554,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.968834700062871,65.61140259995591,fj4,61.41524879995268,63.4297188000055,65.61140259995591,None,True,1,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,fight_cost,1,0,63.4297188000055,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.6277724999236,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
1,0,1,0,0,0,0,0,,,,,,,70.17244979995303,73.68677489995025,None,right,1.8213532000081614,75.76881799998228,fj4,70.17244979995303,73.68677489995025,75.76881799998228,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,fight_cost,1,1,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.808395600062795,83.313407599926,fj4,83.313407599926,None,77.61667169991415,79.63121839996893,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,79.63121839996893,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.15854350000154,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,0,0,0,0,,,,,,,89.14380139997229,92.6523615999613,None,right,0.8730791000416502,96.45306369999889,fj4,96.45306369999889,None,89.14380139997229,92.6523615999613,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
