miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,19.028149000019766,None,space,9.289054400054738,19.028149000019766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,0,0,0,0,,,,,,,28.39639809995424,31.898685700027272,None,left,0.8230372999096289,32.87116480001714,oy13,32.87116480001714,None,28.39639809995424,31.898685700027272,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.4315114999189973,38.622178700054064,oy13,33.715573200024664,35.71543430001475,38.622178700054064,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,35.71543430001475,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,2,0,2,0,,,,,,,,,,left,0.8923966999864206,45.222153699956834,oy13,45.222153699956834,None,40.08204640005715,42.081888400018215,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,42.081888400018215,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,3,0,3,0,,,,,,,,,,left,1.1199770999373868,49.490341900032945,oy13,46.13212209998164,48.13213140005246,49.490341900032945,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,48.13213140005246,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,4,0,4,0,,,,,,,,,,left,0.8827157999621704,55.387307099998,oy13,55.387307099998,None,50.63233179994859,52.631963600055315,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,52.631963600055315,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,5,0,5,0,,,,,,,,,,left,1.0525122999679297,61.46824499999639,oy13,61.46824499999639,None,50.63233179994859,52.631963600055315,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,58.298793100053445,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.55519109999295,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
1,0,1,0,0,0,0,0,,,,,,,66.26814920001198,69.78227289998904,None,right,1.5203105000546202,72.15817840001546,oy13,72.15817840001546,None,66.26814920001198,69.78227289998904,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.3852267999900505,79.13733149995096,oy13,73.69949220004492,75.69935010001063,79.13733149995096,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,2,75.69935010001063,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
