miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,13.57909099990502,None,space,6.784223000053316,13.57909099990502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,0,0,0,0,,,,,,,20.42577079986222,23.935771599877626,None,right,1.2519688000902534,27.703237799927592,iz8,27.703237799927592,None,20.42577079986222,23.935771599877626,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.1727905999869108,34.03651489992626,iz8,34.03651489992626,None,20.42577079986222,23.935771599877626,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,30.98579469998367,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.6944222999736667,39.68687519989908,iz8,35.236196799902245,37.235961799975485,39.68687519989908,None,True,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,succ_gain,1,5,37.235961799975485,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.3620223000179976,45.42296569980681,iz8,45.42296569980681,None,40.40301529993303,42.40268569998443,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,42.40268569998443,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.7325911000370979,51.019960899837315,iz8,51.019960899837315,None,40.40301529993303,42.40268569998443,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,48.802781499922276,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,5,0,5,0,,,,,,,,,,right,1.3941420000046492,57.47070109983906,iz8,57.47070109983906,None,40.40301529993303,42.40268569998443,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,53.76959689985961,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.113469700096175,64.22012059995905,iz8,58.88652249984443,60.88634219998494,64.22012059995905,None,True,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,succ_gain,1,4,60.88634219998494,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,7,0,7,0,,,,,,,,,,right,0.4270695000886917,67.96998519985937,iz8,67.96998519985937,None,65.35333069995977,67.35321159986779,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,67.35321159986779,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.4197474999819,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
1,0,1,0,0,0,0,0,,,,,,,73.79891269979998,77.30327749997377,None,left,1.3087649999652058,80.1207935998682,iz8,73.79891269979998,77.30327749997377,80.1207935998682,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.144008600153029,84.75343369995244,iz8,73.79891269979998,77.30327749997377,84.75343369995244,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,83.45347719988786,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
