miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,70.83471470000222,None,space,2.821035400032997,70.83471470000222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
0,0,0,0,0,0,0,0,,,,,,,73.71708729997044,77.22410489997128,None,left,1.2983457999653183,78.2414063999895,ri12,73.71708729997044,77.22410489997128,78.2414063999895,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.4929801000398584,84.8692360999994,ri12,84.8692360999994,None,79.57235779997427,81.5867811999633,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,81.5867811999633,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.5576594999874942,91.24559559999034,ri12,86.38252329995157,88.39718179998454,91.24559559999034,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,88.39718179998454,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.84467159997439,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
1,0,1,0,0,0,0,0,,,,,,,97.53152029996272,101.03530019999016,None,left,1.2364399999496527,102.50127179996343,ri12,97.53152029996272,101.03530019999016,102.50127179996343,None,False,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9593696999945678,108.3790958999889,ri12,108.3790958999889,None,103.76637769996887,105.78085789998295,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,105.78085789998295,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.014047200034838,113.32404779997887,ri12,109.36108959995909,111.37564479996217,113.32404779997887,None,True,1,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,1,0,111.37564479996217,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.37006739998469,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,0,0,0,0,,,,,,,120.84463649999816,124.3341245999909,None,left,1.1072529000230134,127.39731909998227,ri12,120.84463649999816,124.3341245999909,127.39731909998227,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.7245119999861345,132.97690099995816,ri12,132.97690099995816,None,128.52674419997493,130.54104419995565,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,fight_cost,0,1,130.54104419995565,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.5616417999844998,137.66805269999895,ri12,137.66805269999895,None,128.52674419997493,130.54104419995565,True,1,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.5555555555555556,succ_gain,0,3,135.73613649996696,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.44393999996827915,141.5809828999918,ri12,141.5809828999918,None,128.52674419997493,130.54104419995565,True,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,succ_gain,0,5,140.26531699998304,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.8603028000216,147.15920209995238,ri12,147.15920209995238,None,128.52674419997493,130.54104419995565,False,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,144.06172399997013,None,5,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.5568928000284359,153.33750929997768,ri12,153.33750929997768,None,128.52674419997493,130.54104419995565,False,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,150.05610029998934,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,6,0,6,0,,,,,,,,,,left,0.8572711999877356,157.42106019996572,ri12,153.91948419995606,155.9340102999704,157.42106019996572,None,False,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,155.9340102999704,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,7,0,7,0,,,,,,,,,,right,0.7063701000297442,161.06292729999404,ri12,161.06292729999404,None,158.29882689996157,160.31319949997123,False,2,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,wait_cost,0,1,160.31319949997123,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.810044199985,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
3,0,3,0,0,0,0,0,,,,,,,166.9012659,170.40377769997576,None,left,1.1259870000067167,171.81953069998417,ri12,171.81953069998417,None,166.9012659,170.40377769997576,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.6347893999773078,178.52983799995854,ri12,178.52983799995854,None,166.9012659,170.40377769997576,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,174.9828397000092,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.21046549995663,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
4,0,4,0,0,0,0,0,,,,,,,182.53135199996177,186.0391814999748,None,right,0.912170999974478,188.87041579996003,ri12,182.53135199996177,186.0391814999748,188.87041579996003,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.3893882000120357,193.69971839996288,ri12,193.69971839996288,None,189.80269159999443,191.81715079996502,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,191.81715079996502,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.1085480999900028,198.54484180000145,ri12,198.54484180000145,None,189.80269159999443,191.81715079996502,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,197.12884349998785,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.69136269995943,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
5,0,5,0,0,0,0,0,,,,,,,202.24987120000878,205.75420759996632,None,left,1.2538748999941163,207.1561847999692,ri12,202.24987120000878,205.75420759996632,207.1561847999692,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.1220386999775656,213.39752949995454,ri12,213.39752949995454,None,208.43533879995812,210.44984159996966,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,210.44984159996966,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.927919700043276,219.39192219998222,ri12,214.54635449999478,216.56072129996028,219.39192219998222,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,216.56072129996028,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.0085712000145577,225.00671879999572,ri12,214.54635449999478,216.56072129996028,225.00671879999572,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,succ_gain,1,2,222.35530930000823,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.9636574999894947,229.6673381999717,ri12,229.6673381999717,None,226.03582960000494,228.04998169996543,True,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,unsucc_cost,0,0,228.04998169996543,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.67824929999188,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,0,0,0,0,,,,,,,235.76575629995205,239.27289769996423,None,left,0.6125781000009738,242.27074939996237,ri12,242.27074939996237,None,235.76575629995205,239.27289769996423,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.196188100031577,247.18250860000262,ri12,242.90302139997948,244.91753579996293,247.18250860000262,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,244.91753579996293,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.4808269000495784,253.51114159997087,ri12,242.90302139997948,244.91753579996293,253.51114159997087,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,250.41244049998932,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.8720319999847561,257.65598129999125,ri12,257.65598129999125,None,255.00845289998688,257.02293619996635,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,257.02293619996635,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.3543554000207223,262.7345552999759,ri12,262.7345552999759,None,255.00845289998688,257.02293619996635,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,260.5696125999675,None,5,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.6108030999894254,266.9494349999586,ri12,264.1166642999742,266.13108769996325,266.9494349999586,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,266.13108769996325,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.7664236999698915,272.658863699995,ri12,264.1166642999742,266.13108769996325,272.658863699995,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,269.59445019997656,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.821758400008548,276.588418099971,ri12,264.1166642999742,266.13108769996325,276.588418099971,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,275.4723456999636,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4520928999991,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
7,0,7,0,0,0,0,0,,,,,,,280.59316079999553,284.09811119997175,None,left,1.46598229999654,287.76374159997795,ri12,280.59316079999553,284.09811119997175,287.76374159997795,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.1166270999819972,293.2399385999888,ri12,280.59316079999553,284.09811119997175,293.2399385999888,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,291.2744265999645,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.2926398999989033,300.11636379995616,ri12,300.11636379995616,None,294.38851239997894,296.4028443999705,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,296.4028443999705,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.44641350000165,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,0,0,0,0,,,,,,,305.62113529996714,309.1126768999966,None,right,0.921542500029318,310.3570846999646,ri12,305.62113529996714,309.1126768999966,310.3570846999646,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.3131121000042185,317.1174960999633,ri12,305.62113529996714,309.1126768999966,317.1174960999633,None,False,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,5,313.3204412999912,None,6,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.2590259999851696,321.31637329998193,ri12,321.31637329998193,None,318.44974559999537,320.4637141999556,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,320.4637141999556,None,5,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.7771874000318348,326.14208769996185,ri12,326.14208769996185,None,318.44974559999537,320.4637141999556,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,324.6098600999685,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.4475001000100747,330.73839600000065,ri12,330.73839600000065,None,318.44974559999537,320.4637141999556,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,328.95584789995337,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.8404426000197418,337.94872879999457,ri12,332.20319859997835,334.21752379997633,337.94872879999457,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,unsucc_cost,1,0,334.21752379997633,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.82824879995314,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
9,0,9,0,0,0,0,0,,,,,,,343.73688859998947,347.23881049995543,None,right,0.9161933999857865,348.1119653999922,ri12,348.1119653999922,None,343.73688859998947,347.23881049995543,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7312808000133373,353.88289489998715,ri12,349.0542343999841,351.0684265999589,353.88289489998715,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,351.0684265999589,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
