miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.497663000016473,None,space,67.50357309996616,10.497663000016473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,0,0,0,0,,,,,,,78.06087609997485,81.56546299997717,None,left,0.5893680999288335,84.86123999999836,fj4,84.86123999999836,None,78.06087609997485,81.56546299997717,True,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.7305075000040233,89.42522840003949,fj4,89.42522840003949,None,78.06087609997485,81.56546299997717,False,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,87.49330360000022,None,6,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,2,0,2,0,,,,,,,,,,None,,93.74218780000228,fj4,91.17345840006601,93.1878581000492,93.74218780000228,None,None,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,93.1878581000492,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,3,0,3,0,,,,,,,,,,right,1.3202031999826431,100.71460870001465,fj4,91.17345840006601,93.1878581000492,100.71460870001465,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,98.7660915000597,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,4,0,4,0,,,,,,,,,,right,1.3517297999933362,107.2751459000865,fj4,107.2751459000865,None,102.0633052000776,104.07770710007753,False,2,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,wait_cost,0,1,104.07770710007753,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,5,0,5,0,,,,,,,,,,right,0.9313990999944508,111.93889230000786,fj4,108.65722250007093,110.67163080000319,111.93889230000786,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,succ_gain,1,2,110.67163080000319,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,6,0,6,0,,,,,,,,,,left,0.999626399949193,118.14836240001023,fj4,108.65722250007093,110.67163080000319,118.14836240001023,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,114.91763490007725,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,7,0,7,0,,,,,,,,,,left,1.066754899919033,122.01125780004077,fj4,122.01125780004077,None,119.18101340008434,121.19504530006088,True,1,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.6,succ_gain,0,2,121.19504530006088,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.12548340007197,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,0,0,0,0,,,,,,,126.12152929999866,129.62057799997274,None,right,1.8006483999779448,132.8194111000048,fj4,132.8194111000048,None,126.12152929999866,129.62057799997274,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.4365307999541983,138.62953899998683,fj4,134.64949590002652,136.66401160007808,138.62953899998683,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,136.66401160007808,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.513384599937126,143.95934000005946,fj4,143.95934000005946,None,140.09443659998942,142.10885249997955,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,142.10885249997955,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.7953746999846771,150.50163389998488,fj4,150.50163389998488,None,140.09443659998942,142.10885249997955,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,148.51962480007205,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,4,0,4,0,,,,,,,,,,left,2.3760593000333756,157.79453259997535,fj4,152.31628370005637,154.33077790006064,157.79453259997535,None,False,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,154.33077790006064,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.5141275000059977,163.77247820002958,fj4,163.77247820002958,None,160.1923211000394,162.20676099997945,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,162.20676099997945,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.31871300004423,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
2,0,2,0,0,0,0,0,,,,,,,167.8424114000518,171.34829240001272,None,right,2.0938672999618575,175.09540190000553,fj4,167.8424114000518,171.34829240001272,175.09540190000553,None,True,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,unsucc_cost,1,2,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.6359043000265956,182.1055962999817,fj4,167.8424114000518,171.34829240001272,182.1055962999817,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,179.22417489998043,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.1207177001051605,188.0162289000582,fj4,167.8424114000518,171.34829240001272,188.0162289000582,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,succ_gain,1,3,185.78481930005364,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.4453197000548244,193.47786430001725,fj4,167.8424114000518,171.34829240001272,193.47786430001725,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,191.17966849997174,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.7938906999770552,201.75342610001098,fj4,167.8424114000518,171.34829240001272,201.75342610001098,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,197.95661880006082,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
