miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.174251800053753,None,space,1.4273892000783235,10.174251800053753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
0,0,0,0,0,0,0,0,,,,,,,11.666827500099316,15.17956730001606,None,right,0.9275394999422133,18.44459500000812,ry1,18.44459500000812,None,11.666827500099316,15.17956730001606,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.8932398000033572,24.030256199999712,ry1,19.396537200082093,21.396311899996363,24.030256199999712,None,True,3,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,1,5,21.396311899996363,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
0,0,0,0,2,0,2,0,,,,,,,,,,None,,29.865115600056015,ry1,29.865115600056015,None,24.946913700085133,26.946381400106475,None,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,26.946381400106475,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.8643280999967828,35.93016180000268,ry1,32.88010910002049,34.87984030006919,35.93016180000268,None,True,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,2,34.87984030006919,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.7922518000705168,40.14722919999622,ry1,32.88010910002049,34.87984030006919,40.14722919999622,None,True,2,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,1,0,38.813386900001206,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.96338560001459,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
1,0,1,0,0,0,0,0,,,,,,,45.00864240003284,48.513741700095125,None,left,0.8601713998941705,50.51374340010807,ry1,45.00864240003284,48.513741700095125,50.51374340010807,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9528010000940412,55.413972300011665,ry1,45.00864240003284,48.513741700095125,55.413972300011665,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,53.39679970010184,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.849301700014621,61.747152500087395,ry1,61.747152500087395,None,56.397131800069474,58.3968836000422,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,58.3968836000422,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
