miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.79483029997209,None,space,4.6468419000157155,9.79483029997209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
0,0,0,0,0,0,0,0,,,,,,,14.500545099988813,18.00859149999451,None,right,0.934201199997915,21.303699899988715,pz19,14.500545099988813,18.00859149999451,21.303699899988715,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
0,0,0,0,1,0,1,0,,,,,,,,,,None,,26.584216599992942,pz19,14.500545099988813,18.00859149999451,26.584216599992942,None,None,6,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,24.269319599989103,None,6,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
0,0,0,0,2,0,2,0,,,,,,,,,,left,2.1587263999972492,33.461012799991295,pz19,14.500545099988813,18.00859149999451,33.461012799991295,None,False,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,31.612507199984975,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
0,0,0,0,3,0,3,0,,,,,,,,,,left,2.260434700001497,40.007929399987916,pz19,40.007929399987916,None,35.64227439998649,37.656839199975366,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,1,37.656839199975366,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.054014699999243,45.53355909997481,pz19,45.53355909997481,None,35.64227439998649,37.656839199975366,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,fight_cost,0,0,44.30050669997581,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.63412729999982,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
1,0,1,0,0,0,0,0,,,,,,,49.27307369999471,52.77602019999176,None,right,0.9411402000114322,54.724894499988295,pz19,54.724894499988295,None,49.27307369999471,52.77602019999176,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.1281744000152685,61.26830429999973,pz19,55.69019319998915,57.70478969998658,61.26830429999973,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,57.70478969998658,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.2516909000114538,66.97959179998725,pz19,55.69019319998915,57.70478969998658,66.97959179998725,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,65.43098419997841,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
