,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.40261750016361,26.915409500245005,,right,0.8391558998264372,28.01119070034474,ox19,23.40261750016361,26.915409500245005,28.01119070034474,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,-0.1753587735353463,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,,4.0,0,1,1,1,0.0300347076439857,2,23,,,,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6586458533627544,0.1447258259569905,0.2970196905034505,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.547540968102972,0.0158818072875045,0.3593138492558048,0.7019974642776614,0.224527909374449,0.2989164837461608,0.6321392921988314,0.1307166156634678,0.3078231231121445,1.0,0.0300347076439857,low threat condition,-0.25
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.807318499777466,31.916043300181627,ox19,23.40261750016361,26.915409500245005,31.916043300181627,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,wait_cost,1.0,1.0,30.88215640000999,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,0.0,0.5918442549479767,0.0197937602996826,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0197937602996826,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6586458533627544,0.1447258259569905,0.2970196905034505,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.547540968102972,0.0158818072875045,0.3593138492558048,0.7019974642776614,0.224527909374449,0.2989164837461608,0.5998793935731628,0.1292356580219235,0.304822441042813,1.0,0.0197937602996826,low threat condition,-0.25
2,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.536435700021684,36.617549600079656,ox19,36.617549600079656,,33.74925110023469,35.748948600143194,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0234352416992187,succ_gain,0.0,2.0,35.748948600143194,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,1.0,0.93075982782026,0.0234352416992187,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,23,0.9487175335783844,0.0067306698279403,0.2805233357823228,0.9581754943636618,0.2493459406112414,0.3003947759528621,0.8983478673253935,0.0913189765973106,0.282707760983067,0.8497932713185514,0.217513957248978,0.4742522671069191,0.946241202685823,0.0104381694814441,0.3666875319090341,0.9074858319797348,0.2488806148785914,0.4183651780748421,0.8868773518414677,0.129761369969633,0.3058876264140032,1.0,0.625,low threat condition,-0.4000000000000001
3,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0883315997198224,41.89917240012437,ox19,39.18257560022175,41.18235780019313,41.89917240012437,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,succ_gain,1.0,3.0,41.18235780019313,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,0.7363654695374333,0.0438836669921876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,1,1,0.0438836669921876,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6586458533627544,0.1447258259569905,0.2970196905034505,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.547540968102972,0.0158818072875045,0.3593138492558048,0.7019974642776614,0.224527909374449,0.2989164837461608,0.6739090221313689,0.1327314159166638,0.3119054647156122,1.0,0.0438836669921876,low threat condition,-0.25
4,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9384313998743887,49.516093800310045,ox19,49.516093800310045,,44.01605400023982,46.01575730042532,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0550625000000001,wait_cost,0.0,2.0,46.01575730042532,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,0.0,0.6618790892511273,-0.0550625000000001,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,1.0,1.0,1.0,3.0,0,1,0,0,-0.0550625000000001,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.4134889280021772,0.0913189765973106,0.282707760983067,0.1649800870206913,0.217513957248978,0.4742522671069191,0.4985938663021434,0.0104381694814441,0.3666875319090341,0.3250044473044723,0.2488806148785914,0.4183651780748421,0.3560919769536363,0.1186620362094178,0.2833984134469987,1.0,-0.0550625000000001,low threat condition,-0.4000000000000001
5,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3795872000046074,54.16608420014381,ox19,51.482851800043136,53.482390800025314,54.16608420014381,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0875,figh_cost,1.0,0.0,53.482390800025314,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,0.3217843239892379,0.0875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0875,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6586458533627544,0.1447258259569905,0.2970196905034505,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.547540968102972,0.0158818072875045,0.3593138492558048,0.7019974642776614,0.224527909374449,0.2989164837461608,0.7870158205251305,0.1391613238808722,0.3249335952943719,1.0,0.0875,low threat condition,-0.25
6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.46129730017856,62.95404590014368,,right,0.9476671000011264,65.2668207003735,ox19,59.46129730017856,62.95404590014368,65.2668207003735,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,1.0,-0.0537519987347087,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.0723560159877321,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.4134889280021772,0.0913189765973106,0.282707760983067,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.8614173064272892,0.2339513276576588,0.0639276577348945,0.8798378635333076,0.1931087839803265,0.144807384671372,0.7512449752183896,0.1369149891418403,0.3203821238788218,1.0,0.0723560159877321,high threat condition,1.0
7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0093219000846148,69.31808930030093,ox19,69.31808930030093,,66.23306810017675,68.23267750022933,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,68.23267750022933,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,0,0.0,0.6977973020092548,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,1,-0.0789184913550894,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.6902092681840057,0.1532757942143559,0.2993109049182314,0.8522884971888663,0.1049241783321678,0.2094626969626326,0.7463153320447192,0.0927029165260269,0.2552557725110061,0.7609150780301104,0.2169948836173197,0.2619674026315239,0.2869575997026041,0.1153927617523013,0.2767742852693939,1.0,-0.0789184913550894,high threat condition,0.4285714285714285
8,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9865858997218312,76.95009120041505,ox19,71.34995960025117,73.34939109999686,76.95009120041505,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,succ_gain,1.0,6.0,73.34939109999686,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,1.0,-0.0135048820727574,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0975307235914345,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.4134889280021772,0.0913189765973106,0.282707760983067,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.8614173064272892,0.2339513276576588,0.0639276577348945,0.8798378635333076,0.1931087839803265,0.144807384671372,0.8085587554231396,0.1406567299612891,0.3279635524558726,1.0,0.0975307235914345,high threat condition,1.0
9,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1403760998509824,83.50035310024396,ox19,83.50035310024396,,77.96646330039948,79.96618990041316,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,0.0,5.0,79.96618990041316,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,0,0.0,0.1313581201473418,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,23,0.0087241343241316,0.2461712290873796,0.3568627013989223,0.019342775701266,0.2493459406112414,0.3003947759528621,0.0206059474490965,0.1532757942143559,0.2993109049182314,0.0171408131366212,0.1049241783321678,0.2094626969626326,0.0106671935495258,0.0927029165260269,0.2552557725110061,0.0072956195588413,0.2169948836173197,0.2619674026315239,0.0059211518495785,0.1006206754173578,0.2468434261087913,1.0,-0.84,high threat condition,0.4285714285714285
