miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87631889991462,86.37814329983667,,left,1.5075354999862611,87.62500729970634,sd9,87.62500729970634,,82.87631889991462,86.37814329983667,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,succ_gain,0.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0025632255999997,65.0,0.3,0.3,-1.5000000000000002,-1.5000000000000002,1,0,1.0,0.4104761982548748,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,,4.0,0,1,0,1,0.0188358143999999,2,,0.664,0.56475,0.68175,0.574,0.5735,0.4655,0.77125,0.34625,0.65075
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.866110200062394,92.8176218001172,sd9,89.1618500999175,91.16161690000445,92.8176218001172,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,1.0,5.0,91.16161690000445,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,-0.0970572799999999,65.0,0.3,0.3,-1.5000000000000002,-1.5000000000000002,0,0,0.0,0.623856157520805,-0.08017472,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.08017472,2,0.4395,0.66325,0.58,0.549,0.613,0.394,0.4,0.45525,0.199,0.483
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.216283100191504,100.17939230008052,sd9,89.1618500999175,91.16161690000445,100.17939230008052,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,1.0,4.0,96.71169249992818,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0284480000000001,65.0,0.3,0.3,-1.5000000000000002,-1.5000000000000002,0,0,0.0,0.7958315135193442,0.0009920000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001,2,0.67975,0.67925,0.58375,0.5565,0.62425,0.3885,0.3945,0.45075,0.188,0.63575
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.6663869000039995,107.11210529971868,sd9,107.11210529971868,,102.42867740010844,104.42874610004948,False,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0431999999999999,wait_cost,0.0,3.0,104.42874610004948,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0127999999999998,65.0,0.3,0.3,-1.5000000000000002,-1.5000000000000002,1,0,0.0,0.9807243350095248,0.0431999999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,1,0.0431999999999999,2,0.668,0.67375,0.579,0.691,0.57825,0.5855,0.45025,0.7775,0.331,0.69675
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6456535998731852,112.41379539994524,sd9,109.79541189968586,111.79514910001308,112.41379539994524,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,unsucc_cost,1.0,1.0,111.79514910001308,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.092,65.0,0.3,0.3,-1.5000000000000002,-1.5000000000000002,0,0,1.0,0.4981376304554719,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999,2,0.67175,0.671,0.5715,0.54775,0.6125,0.3975,0.3995,0.44975,0.19075,0.73825
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8469727002084253,118.41211909987032,sd9,109.79541189968586,111.79514910001308,118.41211909987032,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1.0,0.0,116.07858279999346,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.24,65.0,0.3,0.3,-1.5000000000000002,-1.5000000000000002,0,0,1.0,0.6135479204952131,0.1599999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6625,0.67675,0.96925,0.55275,0.621,0.3855,0.392,0.44875,0.92475,0.84975
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.3225227999501,128.82885359972715,,left,2.020999999716878,129.59668840002269,sd9,129.59668840002269,,125.3225227999501,128.82885359972715,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,0.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0540215703294548,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,0,1.0,0.7035924382813938,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817,2,0.66625,0.673,0.5765,0.69525,0.61075,0.731,0.7335,0.777,0.80775,0.59675
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.958077100105584,136.76290579978377,sd9,136.76290579978377,,125.3225227999501,128.82885359972715,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,133.64556539990008,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,-0.0173681026789934,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,0,0.0,0.6719629203022102,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,1,-0.0789184913550894,2,0.4245,0.68325,0.587,0.7025,0.6115,0.73925,0.745,0.77975,0.80675,0.4735
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2479153000749648,141.54616970010102,sd9,141.54616970010102,,125.3225227999501,128.82885359972715,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,succ_gain,0.0,6.0,140.74557919986546,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0975307235914345,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,0,1.0,0.8100032534190189,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0126763486945585,2,0.68925,0.668,0.572,0.6865,0.59525,0.7235,0.7255,0.769,0.79825,0.59575
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3006661999970677,146.3792655998841,sd9,143.81260140007362,145.81580170011148,146.3792655998841,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1443864535610162,unsucc_cost,1.0,4.0,145.81580170011148,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.1920843462332871,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,1,1.0,0.262876594740127,-0.1443864535610162,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.41925,0.37625,0.5665,0.5475,0.636,0.6625,0.84125,0.77075,0.53025,0.37475
