miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69936895370484,27.20484495162964,,left,1.1531260013580322,30.39111590385437,bh3,30.39111590385437,,23.69936895370484,27.20484495162964,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0469296874463657,succ_gain,0.0,6.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,-0.0082236852539634,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1.0,0.1424765166327473,0.0469296874463657,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,,5.0,0,1,0,1,0.0469296874463657,2,,0.5815,0.386,0.4575,0.47975,0.6265,0.47525,0.58925,0.7425,0.63075
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.583570003509521,35.44490885734558,bh3,35.44490885734558,,23.69936895370484,27.20484495162964,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1136311593387568,wait_cost,0.0,5.0,33.59546184539795,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.1486871280902361,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,0.9491721647625658,-0.1136311593387568,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,1,-0.1136311593387568,2,0.24975,0.573,0.39625,0.44875,0.483,0.61575,0.4805,0.58175,0.729,0.03225
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1379389762878418,40.88657689094544,bh3,40.88657689094544,,23.69936895370484,27.20484495162964,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0728365854261925,succ_gain,0.0,6.0,40.06964683532715,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,-0.03473796488274,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1.0,0.1292187106176947,0.0728365854261925,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0728365854261925,2,0.5205,0.566,0.40375,0.4665,0.4745,0.61225,0.48075,0.5705,0.7285,0.744
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.553584098815918,45.32542681694031,bh3,45.32542681694031,,23.69936895370484,27.20484495162964,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2851403823731138,wait_cost,0.0,5.0,44.07381701469421,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.3339464734825103,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,0.4405645834458494,-0.2851403823731138,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,0,0,1,-0.84,3,0.2385,0.0405,0.39325,0.45375,0.4775,0.6095,0.46725,0.57825,0.0405,0.00125
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.732316017150879,51.69449591636658,bh3,51.69449591636658,,23.69936895370484,27.20484495162964,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3087358710562414,wait_cost,0.0,4.0,48.92324900627136,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.3689703611111111,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,0.5494592514361246,-0.3087358710562414,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,0,0,1,-0.84,3,0.54075,0.04175,0.398,0.4625,0.48575,0.61625,0.46575,0.58075,0.041,0.00075
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6854650974273682,58.95283579826355,bh3,58.95283579826355,,23.69936895370484,27.20484495162964,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3474074074074074,wait_cost,0.0,3.0,55.470271825790405,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.4417527777777777,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,-0.3776576967721864,-0.3474074074074074,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,0.54425,0.03875,0.3955,0.4715,0.48575,0.61125,0.482,0.57425,0.035,0.0005
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6915769577026367,63.071368932724,bh3,63.071368932724,,23.69936895370484,27.20484495162964,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4761728395061728,wait_cost,0.0,2.0,61.67645692825317,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.50495,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,-0.3687808431042136,-0.4761728395061728,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.533,0.036,0.381,0.4555,0.4715,0.62775,0.4595,0.5975,0.038,0.0
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7932999134063721,68.89418196678162,bh3,68.89418196678162,,23.69936895370484,27.20484495162964,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,65.79817986488342,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.73,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,-0.231553927830404,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.52575,0.04075,0.38675,0.46575,0.49125,0.618,0.4835,0.58425,0.044,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.51404881477356,78.0275650024414,,left,1.655961036682129,79.99339389801025,bh3,74.51404881477356,78.0275650024414,79.99339389801025,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,wait_cost,1.0,3.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0913331728581944,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,0,0.0,0.504381527112673,0.0146228087570071,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,1,0,1,0.0146228087570071,2,0.5235,0.57125,0.393,0.5005,0.46975,0.594,0.5835,0.583,0.74025,0.429
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.806372880935669,86.42197895050049,bh3,86.42197895050049,,81.68584680557251,83.6982729434967,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2104563208898306,succ_gain,0.0,5.0,83.6982729434967,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.0605590192356986,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,1,1.0,-0.2152090120226042,0.2104563208898306,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,1,1,1,0.2104563208898306,2,0.51725,0.569,0.3935,0.45525,0.4755,0.56975,0.65475,0.57775,0.874,0.98875
