miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10452799987979,75.61118120001629,,left,1.1514577998314053,76.13924399996176,iz8,72.10452799987979,75.61118120001629,76.13924399996176,,False,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0122223691349874,wait_cost,1.0,4.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,0.0512514556375116,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,0,0,0,0.1410287916100058,-0.0122223691349874,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,,5.0,0,1,0,0,-0.0122223691349874,2,,0.474,0.346,0.4845,0.4135,0.51625,0.5555,0.3325,0.67125,0.26925
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0777908000163734,80.52255130000412,iz8,72.10452799987979,75.61118120001629,80.52255130000412,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0437285366701187,wait_cost,1.0,3.0,79.32210669992492,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,0.1045172431678732,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,0,0,0,0.0749133905895436,0.0437285366701187,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,0,0,0.0437285366701187,2,0.4855,0.49975,0.3595,0.5045,0.423,0.5155,0.55175,0.3455,0.6585,0.467
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.119106299942359,85.38923779991455,iz8,72.10452799987979,75.61118120001629,85.38923779991455,,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0932899939702561,wait_cost,1.0,2.0,83.62224359996617,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,0.2365175005030912,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,0,0,0,0.1125304202982169,0.0932899939702561,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,0.0,2.0,-1.0,3.0,0,1,0,0,0.0932899939702561,2,0.4935,0.50025,0.3685,0.50225,0.4375,0.5135,0.53975,0.3495,0.656,0.64225
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8068699000868946,90.92386389989406,iz8,90.92386389989406,,86.53945189993829,88.53894210001454,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0850764152838109,succ_gain,0.0,4.0,88.53894210001454,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,-0.0027763414375666,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,1,0,1,-0.2145928379751543,0.0850764152838109,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,1,0,1,0.0850764152838109,2,0.48775,0.47325,0.36275,0.359,0.459,0.5,0.61975,0.51025,0.822,0.62275
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.098701599985361,95.67466800007968,iz8,91.75596059998496,93.755651100073,95.67466800007968,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0476305298353909,wait_cost,1.0,3.0,93.755651100073,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,0.0963112997256515,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,0,0,0,0.0941291189768108,0.0476305298353909,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,1.0,4.0,0,1,0,0,0.0476305298353909,2,0.19925,0.502,0.366,0.50375,0.429,0.4975,0.55225,0.34525,0.658,0.47925
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6767736000474542,99.72277950006536,iz8,91.75596059998496,93.755651100073,99.72277950006536,,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0683727709190671,wait_cost,1.0,2.0,98.80580860003828,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,0.2410300925925925,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,0,0,0,-0.3904184784730002,0.0683727709190671,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,0.0,2.0,-1.0,3.0,0,1,0,0,0.0683727709190671,2,0.4745,0.4855,0.36525,0.49575,0.4345,0.5165,0.547,0.35225,0.6555,0.554
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5094033000059426,104.59359740000218,iz8,104.59359740000218,,100.42293799994512,102.42248379997908,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,0.0,4.0,102.42248379997908,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,-0.0532407407407407,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,1,0,1,-0.6745152382364398,0.0532407407407407,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,1,0,1,0.0532407407407407,2,0.50425,0.49225,0.348,0.3475,0.47425,0.50425,0.623,0.522,0.83025,0.5125
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4440605998970568,109.17318330006674,iz8,105.1227430999279,107.12271069991402,109.17318330006674,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1.0,3.0,107.12271069991402,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,0.0,60.0,0.6458333333333333,0.6458333333333333,0.1759259259259258,0.1759259259259258,0,0,0,-0.8117942396086812,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.188,0.03725,0.3635,0.47875,0.4265,0.52025,0.547,0.34675,0.04025,0.3175
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,114.22029020008632,117.72272419999354,,right,1.1794188998173922,119.10675049992278,iz8,114.22029020008632,117.72272419999354,119.10675049992278,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,succ_gain,1.0,6.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,-0.0305436800767033,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,0.1650218593985448,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,0.0253949986159629,2,0.4815,0.481,0.362,0.4995,0.4025,0.52175,0.51575,0.3465,0.5305,0.4075
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.700641900068149,124.74292399990372,iz8,124.74292399990372,,120.30637850007042,122.30613819998688,False,6.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0831804998354586,wait_cost,0.0,5.0,122.30613819998688,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.0743116691254155,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.3557583640291108,-0.0831804998354586,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,5.76,5.76,1.0,2.0,1.0,6.0,0,1,0,0,-0.0831804998354586,2,0.19825,0.50225,0.356,0.35025,0.42875,0.36875,0.36825,0.3375,0.242,0.1215
