miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.109013699984644,33.62221729999874,,left,0.7637242000200786,36.68513199998415,xs3,36.68513199998415,,30.109013699984644,33.62221729999874,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,unsucc_cost,0.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0059145108757046,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1.0,-0.2695485497280196,0.0361323788439721,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,,5.0,0,1,0,1,0.0361323788439721,2,,0.55625,0.465,0.478,0.5425,0.54875,0.5125,0.57225,0.5405,0.53675
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4330033999867735,40.74915879999753,xs3,40.74915879999753,,30.109013699984644,33.62221729999874,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0375814591545523,succ_gain,0.0,4.0,39.483484399999725,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0163749094113643,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.3597725214787913,0.0375814591545523,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0375814591545523,2,0.5715,0.5505,0.45225,0.47925,0.52925,0.5385,0.49725,0.56925,0.543,0.54575
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3772725999879183,45.428493199986406,xs3,45.428493199986406,,30.109013699984644,33.62221729999874,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0477022567879512,unsucc_cost,0.0,2.0,44.22894830000587,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0038918542230861,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.3201051667389902,0.0477022567879512,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,1.0,4.0,0,1,0,1,0.0477022567879512,2,0.27475,0.54275,0.469,0.49675,0.51925,0.53175,0.50725,0.567,0.53525,0.54375
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.267280000000028,52.62173759998405,xs3,52.62173759998405,,30.109013699984644,33.62221729999874,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0358404932494761,succ_gain,0.0,3.0,48.84122699999716,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0134213823069574,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.2368728713984802,0.0358404932494761,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0358404932494761,2,0.5625,0.5635,0.46175,0.48025,0.53025,0.5455,0.505,0.578,0.5495,0.53975
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5465366000134964,59.59859989999677,xs3,59.59859989999677,,30.109013699984644,33.62221729999874,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0723316171972615,succ_gain,0.0,4.0,55.93455790000735,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0325869681744001,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1.0,0.4360179792150265,0.0723316171972615,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,1.0,3.0,0,1,0,1,0.0723316171972615,2,0.297,0.55425,0.4645,0.48175,0.53525,0.5465,0.5055,0.58025,0.55225,0.60775
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.248949500004528,65.78142919999664,xs3,61.16338819998782,63.17783979998785,65.78142919999664,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5011453561016244,wait_cost,1.0,3.0,63.17783979998785,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.4190848214285714,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,0,0,0.0,0.2223027979837801,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.27775,0.0985,0.46,0.54875,0.51,0.43175,0.49575,0.438,0.0835,0.02025
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6521265000046697,71.00430189998588,xs3,61.16338819998782,63.17783979998785,71.00430189998588,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5653373594335693,wait_cost,1.0,2.0,69.07241249998333,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.5087691326530612,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,0,0,0.0,0.5020632460198641,-0.5653373594335693,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.55075,0.09675,0.461,0.541,0.50425,0.425,0.47525,0.44875,0.08325,0.0145
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2868376999977045,76.18269620000501,xs3,61.16338819998782,63.17783979998785,76.18269620000501,,True,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,succ_gain,1.0,3.0,74.70037469998351,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.625,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,0,0,1.0,0.2521878134339137,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.57075,0.0975,0.47225,0.54275,0.51275,0.446,0.49375,0.456,0.08025,0.00575
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.87400779998279,84.37475669998094,,left,1.2609518000099342,87.05630500000552,xs3,80.87400779998279,84.37475669998094,87.05630500000552,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.0104347549751131,28.0,0.3666666666666667,0.3797619047619047,-1.3400000000000003,-1.3032908163265309,1,0,0.0,0.2318668326280811,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.037608671236214,2,0.274,0.5505,0.46125,0.541,0.45925,0.44875,0.515,0.57125,0.43725,0.54
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5260167000233196,92.20260869999764,xs3,92.20260869999764,,88.33798749998095,90.35243609998724,False,4.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,90.35243609998724,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.047174490166255,28.0,0.3666666666666667,0.3797619047619047,-1.3400000000000003,-1.3032908163265309,0,0,0.0,0.4226608764611778,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,2,0.563,0.55125,0.4675,0.4905,0.57525,0.484,0.4655,0.45525,0.41775,0.48575
