miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77420830004849,78.27653100003954,,left,2.629465200006962,79.32604070007801,tb12,79.32604070007801,,74.77420830004849,78.27653100003954,True,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,succ_gain,0.0,6.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,-0.0011819097279037,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,1.0,0.9667804795071137,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,,4.0,0,1,0,1,0.0253296004142655,2,,0.4365,0.316,0.403,0.428,0.33,0.39475,0.612,0.1495,0.387
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3089862000197172,87.18017810001038,tb12,81.97682570002507,83.97655410005245,87.18017810001038,,False,6.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0870428740192486,wait_cost,1.0,5.0,83.97655410005245,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,-0.0780652258969334,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,0,0,0.0,0.2692529444884767,-0.0870428740192486,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,5.679012345679013,5.679012345679013,0.0,2.0,1.0,6.0,0,1,0,0,-0.0870428740192486,2,0.36,0.4465,0.3195,0.46825,0.42925,0.25725,0.3415,0.30525,0.0735,0.225
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5988177000544963,92.1272393000545,tb12,92.1272393000545,,88.51028560008854,90.5100246000802,False,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0481283927074388,wait_cost,0.0,4.0,90.5100246000802,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,0.0020436001209005,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,0.0,0.4692644186309382,0.0481283927074388,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,4.944444444444445,4.944444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0481283927074388,2,0.45175,0.45875,0.3335,0.4295,0.44725,0.35375,0.41725,0.591,0.15975,0.454
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.866705600055866,98.09396590001415,tb12,98.09396590001415,,88.51028560008854,90.5100246000802,False,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0504138649288755,wait_cost,0.0,3.0,95.7434149000328,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,7.141876729699348e-05,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,0.0,0.6241751660282714,0.0504138649288755,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,0,1,0.0504138649288755,2,0.45525,0.45125,0.32475,0.423,0.439,0.34125,0.40675,0.598,0.15075,0.4495
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.8519413999747485,105.26082180009688,tb12,105.26082180009688,,88.51028560008854,90.5100246000802,False,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1520919067215363,wait_cost,0.0,2.0,101.9768492000876,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,0.1041190367322055,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,0.0,0.6162344942410681,0.1520919067215363,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.1520919067215363,2,0.44225,0.4445,0.32325,0.414,0.43775,0.34225,0.4075,0.6,0.13825,0.62
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.318957299925387,110.11068670009264,tb12,110.11068670009264,,88.51028560008854,90.5100246000802,False,2.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0401234567901234,wait_cost,0.0,1.0,109.14365300000644,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,-0.0401234567901234,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,0.0,0.8411176449625972,0.0401234567901234,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,2.0,0,1,0,1,0.0401234567901234,2,0.45025,0.439,0.3195,0.41225,0.43075,0.3405,0.406,0.60225,0.15,0.423
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.376938499975949,116.02751010004432,tb12,116.02751010004432,,88.51028560008854,90.5100246000802,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0.0,0.0,114.460485800053,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.1975308641975308,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,1.0,0.8658133150841324,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.44775,0.449,0.92475,0.419,0.4395,0.34025,0.40975,0.59125,0.906,0.794
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.69325000001118,125.19387800002004,,right,1.7663077000761405,126.56318700010888,tb12,121.69325000001118,125.19387800002004,126.56318700010888,,True,5.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0052446797245716,unsucc_cost,1.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0526055132283747,52.0,0.4365079365079364,0.3571428571428571,-0.5626102292768962,-0.875440917107584,1,0,1.0,0.568891322608212,-0.0052446797245716,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0052446797245716,2,0.452,0.45125,0.323,0.46075,0.4435,0.434,0.47525,0.59825,0.27225,0.35
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.613425699993968,133.79424620000646,tb12,121.69325000001118,125.19387800002004,133.79424620000646,,True,3.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,figh_cost,1.0,0.0,130.3605525000021,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.1511552987655383,52.0,0.4365079365079364,0.3571428571428571,-0.5626102292768962,-0.875440917107584,1,0,1.0,0.4783596824839707,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,3.0,0,1,0,1,0.0688188688757238,2,0.455,0.43475,0.3195,0.47125,0.435,0.42975,0.46775,0.601,0.2645,0.46975
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,138.56607610010542,142.0773786000209,,left,1.4704790000105277,143.12808180006687,tb12,143.12808180006687,,138.56607610010542,142.0773786000209,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,succ_gain,0.0,6.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0036325763349082,25.0,0.4444444444444444,0.4404761904761904,-0.8333333333333334,-0.6979717813051147,1,1,1.0,0.3855881980602482,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0662691154803637,2,0.4455,0.43175,0.3135,0.40475,0.4495,0.641,0.62225,0.61075,0.60025,0.46125
