miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.89644769998267,36.40041349991225,,right,2.403665400110185,39.388858099933714,xt17,32.89644769998267,36.40041349991225,39.388858099933714,,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,succ_gain,1.0,5.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.042368878985042,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,1.0,0.8769948223395337,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,,4.0,0,1,0,0,0.00800026338778,2,,0.47675,0.36575,0.41675,0.4565,0.33475,0.33825,0.32075,0.2495,0.333
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4438672000542283,45.20106059988029,xt17,45.20106059988029,,41.81750790006481,43.81764529994689,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0567567681136075,succ_gain,0.0,6.0,43.81764529994689,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0089877743882081,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1.0,0.3673250695199877,0.0567567681136075,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,1,0.0567567681136075,2,0.28125,0.486,0.372,0.48825,0.41425,0.614,0.441,0.54225,0.60875,0.52825
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3919657999649644,50.46799180004746,xt17,50.46799180004746,,41.81750790006481,43.81764529994689,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0551935944575162,succ_gain,0.0,6.0,48.66747420001775,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0180521703748,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1.0,0.8721155383126628,0.0551935944575162,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,1,0.0551935944575162,2,0.2785,0.47625,0.36925,0.49025,0.405,0.615,0.44075,0.53875,0.61375,0.52275
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.805174299981445,56.37222360004671,xt17,52.88442280003801,54.88410030002706,56.37222360004671,,False,6.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.3339464734825103,wait_cost,1.0,5.0,54.88410030002706,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,-0.2851403823731138,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,0.0,0.5906571522094095,-0.3339464734825103,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,5.71,5.71,0.0,1.0,-1.0,6.0,0,0,0,0,-0.84,3,0.4705,0.05,0.369,0.4195,0.4715,0.33975,0.337,0.3245,0.02425,0.0015
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.056655399966985,62.83474369999021,xt17,52.88442280003801,54.88410030002706,62.83474369999021,,True,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.3689703611111111,succ_gain,1.0,6.0,60.20088010001928,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,-0.3087358710562414,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,1.0,0.7210810710981939,-0.3689703611111111,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84,3,0.475,0.052,0.3705,0.41525,0.44675,0.345,0.34025,0.3295,0.027,0.0015
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.999293399974704,69.3513853000477,xt17,52.88442280003801,54.88410030002706,69.3513853000477,,False,6.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1.0,5.0,66.91760899988003,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,0.0,0.6927938181221442,0.0,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,5.71,5.71,0.0,1.0,1.0,6.0,0,0,0,0,-0.84,3,0.27525,0.05075,0.3765,0.42775,0.473,0.3545,0.352,0.33975,0.03025,0.314
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6118672001175582,76.65225640009157,xt17,52.88442280003801,54.88410030002706,76.65225640009157,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1.0,4.0,73.36775259999558,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,0.0,0.4773932586297801,0.0,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84,3,0.46875,0.0455,0.36975,0.4225,0.461,0.3405,0.33725,0.324,0.0235,0.30375
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.3233151000458747,82.38524309988134,xt17,82.38524309988134,,78.2848062000703,80.28450100007467,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0.0,3.0,80.28450100007467,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,0.8429950881736175,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,0.4815,0.05225,0.38125,0.484,0.41625,0.61075,0.44275,0.54375,0.047,0.31375
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.97963030007668,92.48471889994109,,right,0.943366400199011,94.6352462999057,xt17,88.97963030007668,92.48471889994109,94.6352462999057,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0467066160950204,figh_cost,1.0,2.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,-0.0556173947611532,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.244375,1,0,1.0,-0.0583005244128137,0.0467066160950204,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0467066160950204,2,0.475,0.4785,0.38175,0.443,0.41975,0.605,0.453,0.5385,0.59225,0.50025
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9981099001597612,98.13541230000556,xt17,88.97963030007668,92.48471889994109,98.13541230000556,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.034685865190818,figh_cost,1.0,0.0,97.6014553999994,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,-0.0136192356711001,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.244375,1,0,1.0,-0.0018918883329169,0.034685865190818,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.034685865190818,2,0.46325,0.48325,0.36375,0.41975,0.402,0.627,0.43375,0.55125,0.6245,0.43325
