miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65182109999978,56.14832290000004,,left,1.043441900000289,58.24981399999979,sn16,58.24981399999979,,52.65182109999978,56.14832290000004,True,5.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,succ_gain,0.0,6.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0630973775,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1.0,0.0425247679786094,-0.0333353473,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,1.0,2.0,,5.0,0,1,0,0,-0.0333353473,2,,0.6465,0.5045,0.54625,0.55425,0.6605,0.58575,0.43675,0.657,0.36825
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.497791100000086,62.01470990000007,sn16,62.01470990000007,,52.65182109999978,56.14832290000004,True,6.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,succ_gain,0.0,6.0,61.339646699999776,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,-0.0252296875,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1.0,0.4039914227671955,-0.1255866,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,1.0,2.0,1.0,6.0,0,1,0,0,-0.1255866,2,0.36825,0.6395,0.509,0.56075,0.54625,0.65225,0.581,0.4385,0.65575,0.11425
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3649970999999823,67.1151519,sn16,63.5380424,65.55249809999987,67.1151519,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0891,wait_cost,1.0,5.0,65.55249809999987,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,-0.004455,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0.0,0.3111523040925287,0.0891,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,-1.0,6.0,0,1,0,1,0.0891,2,0.605,0.65925,0.511,0.588,0.5835,0.60825,0.68875,0.71475,0.846,0.8225
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8704997999998341,72.58689449999974,sn16,63.5380424,65.55249809999987,72.58689449999974,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1069499999999999,wait_cost,1.0,4.0,70.51447400000006,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,-0.00045,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0.0,-0.1386877495271258,0.1069499999999999,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.1069499999999999,2,0.61425,0.635,0.5055,0.5735,0.5695,0.59175,0.6715,0.69225,0.8305,0.85175
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1826003000001035,76.52880700000014,sn16,63.5380424,65.55249809999987,76.52880700000014,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,wait_cost,1.0,3.0,75.49339569999984,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0536,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0.0,0.1677156580829837,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.1425,2,0.6065,0.63625,0.51825,0.56775,0.56575,0.59,0.6655,0.69075,0.82825,0.90625
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7836296999998922,82.56820239999979,sn16,82.56820239999979,,77.74140979999993,79.75575879999997,True,3.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0017999999999999,succ_gain,0.0,5.0,79.75575879999997,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.25,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1.0,-0.2438186916393396,-0.0017999999999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0017999999999999,2,0.609,0.629,0.50525,0.54125,0.536,0.6425,0.573,0.45025,0.6445,0.50375
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6282970000002024,87.72331959999974,sn16,83.36965169999985,85.38417440000012,87.72331959999974,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,85.38417440000012,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,1.0,0.4875346833741327,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.395,0.10625,0.5245,0.573,0.57175,0.59725,0.67775,0.6995,0.13475,0.50175
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.975918399999955,95.02903990000004,sn16,83.36965169999985,85.38417440000012,95.02903990000004,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,5.0,91.39491989999988,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0.0,-0.0243763026216907,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.37775,0.101,0.497,0.56175,0.56925,0.5905,0.6765,0.6995,0.1375,0.4965
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.6249911,102.13509560000011,,left,1.3585524000000078,104.90939049999996,sn16,104.90939049999996,,98.6249911,102.13509560000011,True,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0890555304009964,figh_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0772781267414693,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,0,0,1.0,0.3064197210947538,-0.0890555304009964,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0890555304009964,2,0.6115,0.64325,0.51175,0.55125,0.54675,0.69225,0.4465,0.4415,0.44375,0.188
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.000549299999875,111.61361080000006,sn16,106.29809759999988,108.3126060999998,111.61361080000006,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0566654074502743,wait_cost,1.0,1.0,108.3126060999998,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,-0.0156963704799193,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,1,0,0.0,0.693421792850476,0.0566654074502743,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,0,1,0.0566654074502743,2,0.606,0.64375,0.519,0.57675,0.57075,0.596,0.62,0.694,0.82,0.71125
