miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.854533600155264,41.35452349996194,,left,1.1693091997876763,43.63273950014264,lb11,37.854533600155264,41.35452349996194,43.63273950014264,,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,wait_cost,1.0,4.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.049106757699623,36.0,0.4142857142857142,0.4142857142857142,-1.083673469387755,-1.083673469387755,0,0,0.0,0.1564131469067899,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,0.0,1.0,,5.0,0,1,0,0,-0.0051042852935925,2,,0.6965,0.58975,0.60675,0.64425,0.6215,0.517,0.50425,0.68575,0.617
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.576432100031525,48.96234309999272,lb11,48.96234309999272,,44.82337650004774,46.82285270001739,False,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0646553318748115,wait_cost,0.0,3.0,46.82285270001739,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0131354906297295,36.0,0.4142857142857142,0.4142857142857142,-1.083673469387755,-1.083673469387755,1,0,0.0,0.4551641290034571,0.0646553318748115,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0646553318748115,2,0.6495,0.705,0.589,0.637,0.57425,0.595,0.675,0.7605,0.7675,0.7315
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.65861380007118,54.11679140012711,lb11,54.11679140012711,,44.82337650004774,46.82285270001739,False,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0757459364998027,wait_cost,0.0,2.0,52.55660609994084,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0188949652252541,36.0,0.4142857142857142,0.4142857142857142,-1.083673469387755,-1.083673469387755,1,0,0.0,0.5059821933133758,0.0757459364998027,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.0757459364998027,2,0.6545,0.70425,0.592,0.645,0.585,0.5975,0.673,0.7615,0.766,0.7425
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8348014000803232,59.08061299985275,lb11,55.81059439992532,57.82316430006176,59.08061299985275,,False,2.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0018730078453705,wait_cost,1.0,1.0,57.82316430006176,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0383203665139525,36.0,0.4142857142857142,0.4142857142857142,-1.083673469387755,-1.083673469387755,0,0,0.0,-0.1805614266358844,-0.0018730078453705,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0018730078453705,2,0.6555,0.71675,0.6025,0.62325,0.66175,0.64175,0.52,0.5215,0.70775,0.6435
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.6157090999186,74.12317690020427,,right,1.431182200089097,75.45355470012873,lb11,70.6157090999186,74.12317690020427,75.45355470012873,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,1.0,6.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.019480620685,24.0,0.55,0.4821428571428571,-0.91,-0.9968367346938776,1,1,1.0,0.3585008160815778,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875,2,0.65075,0.7115,0.59775,0.61975,0.59625,0.70825,0.735,0.7645,0.911,0.7495
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.081574299838394,81.16029130015522,lb11,81.16029130015522,,76.90663240011781,78.90663419989869,True,6.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,succ_gain,0.0,6.0,78.90663419989869,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.0455835937499999,24.0,0.55,0.4821428571428571,-0.91,-0.9968367346938776,0,0,1.0,0.0784176647801713,-0.1431121019999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,5.68,5.68,1.0,1.0,1.0,6.0,0,1,0,0,-0.1431121019999999,2,0.577,0.71075,0.59675,0.64975,0.68175,0.7935,0.556,0.50425,0.8835,0.41075
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0955814998596909,86.33885250007734,lb11,82.28685080027208,84.2896993001923,86.33885250007734,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0760874999999999,succ_gain,1.0,6.0,84.2896993001923,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.071298775,24.0,0.55,0.4821428571428571,-0.91,-0.9968367346938776,1,1,1.0,0.0912852724114353,0.0760874999999999,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,-1.0,6.0,0,1,1,1,0.0760874999999999,2,0.646,0.70925,0.5975,0.613,0.58625,0.70725,0.73425,0.76425,0.901,0.754
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9639975996688008,90.11171380011363,lb11,90.11171380011363,,87.45731149986386,89.45691569987684,True,6.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.268305,unsucc_cost,0.0,4.0,89.45691569987684,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.169375,24.0,0.55,0.4821428571428571,-0.91,-0.9968367346938776,0,0,1.0,-0.036666474344815,-0.268305,0.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,5.68,5.68,1.0,1.0,-1.0,6.0,0,0,0,0,-0.84,3,0.64425,0.251,0.59425,0.6525,0.6785,0.79175,0.5415,0.50475,0.28925,0.239
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1165054999291897,93.88703679991886,lb11,91.1081850999035,93.10703800013287,93.88703679991886,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1425,unsucc_cost,1.0,2.0,93.10703800013287,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.03842,24.0,0.55,0.4821428571428571,-0.91,-0.9968367346938776,1,1,1.0,0.1102037183308952,0.1425,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.1425,2,0.6535,0.71125,0.5965,0.61625,0.5925,0.70775,0.7355,0.76675,0.90075,0.82275
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5347082000225782,98.1760678999126,lb11,91.1081850999035,93.10703800013287,98.1760678999126,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,unsucc_cost,1.0,0.0,97.02373320003971,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.0699999999999999,24.0,0.55,0.4821428571428571,-0.91,-0.9968367346938776,1,1,1.0,0.4283402652631408,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.07,2,0.65175,0.71775,0.606,0.62975,0.60225,0.71375,0.74125,0.77125,0.90175,0.75
