miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.119590099988272,31.619989600003464,,right,2.969297600007849,33.65342000001692,xm15,33.65342000001692,,28.119590099988272,31.619989600003464,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,0.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,13.0,0.4761904761904761,0.4761904761904761,-1.2040816326530612,-1.2040816326530612,0,0,0.0,1.0883254265306164,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,1.0,1.0,,5.0,0,1,0,0,-0.0213375421468753,,,,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5317090284780263,0.24899453751297973,0.17305086907198053,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.40814024374802277,0.24156178518132737,0.17495325127225958,0.3877248739005223,0.23739429605934637,0.19386712094689185,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.349485302987505,0.2273453259832368,0.2608974525832341,0.17347707412332283,0.14338277887693401,0.15707903387165648
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6574775999761187,42.44352930001333,xm15,42.44352930001333,,28.119590099988272,31.619989600003464,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,0.0,3.0,38.663386100000935,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,13.0,0.4761904761904761,0.4761904761904761,-1.2040816326530612,-1.2040816326530612,0,0,0.0,0.9773774022148553,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0095054482418793,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5317090284780263,0.24899453751297973,0.17305086907198053,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.40814024374802277,0.24156178518132737,0.17495325127225958,0.3877248739005223,0.23739429605934637,0.19386712094689185,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.349485302987505,0.2273453259832368,0.2608974525832341,0.2515923604734632,0.18829364462485412,0.18227235019050153
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.168956999987131,50.819128300005104,xm15,45.12437959999079,47.1387437999947,50.819128300005104,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0630833959814914,succ_gain,1.0,4.0,47.1387437999947,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,13.0,0.4761904761904761,0.4761904761904761,-1.2040816326530612,-1.2040816326530612,1,0,1.0,0.1561118982266843,0.0630833959814914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0630833959814914,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.8581098387456176,0.1217573433935878,0.14494797321202202
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.860655099997529,55.79778819999774,xm15,45.12437959999079,47.1387437999947,55.79778819999774,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0943966661251811,figh_cost,1.0,1.0,54.03240279998863,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,13.0,0.4761904761904761,0.4761904761904761,-1.2040816326530612,-1.2040816326530612,1,0,1.0,0.6209286300154822,0.0943966661251811,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,0,1,0,1,0.0943966661251811,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9546218120984586,0.04331900796431373,0.10094700010486496
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8742524999834131,61.209366399998544,xm15,45.12437959999079,47.1387437999947,61.209366399998544,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1753590325018896,unsucc_cost,1.0,0.0,59.693796900013695,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,13.0,0.4761904761904761,0.4761904761904761,-1.2040816326530612,-1.2040816326530612,1,0,1.0,-0.1343860434677754,0.1753590325018896,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9981103202250937,0.001886108885254589,0.07770469303457955
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4452165999973658,80.09206299998914,xm15,80.09206299998914,,75.49618789998931,77.51049690000946,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0722068366949482,succ_gain,0.0,5.0,77.51049690000946,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.2020408163265306,1,0,1.0,0.3682592065230325,0.0722068366949482,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0722068366949482,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.8968671609515981,0.09249645655821821,0.12853370985867005
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.096198099985486,87.23700009999448,xm15,81.55700430000434,83.57140549999895,87.23700009999448,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0861207742722146,wait_cost,1.0,4.0,83.57140549999895,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.2020408163265306,0,0,0.0,0.7401252753445442,-0.0861207742722146,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,4.6,4.6,0.0,1.0,1.0,5.0,0,1,0,0,-0.0861207742722146,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.4428269647702701,0.24673124404262003,0.19969190346331933,0.32629164682183487,0.21982540803612985,0.1343591770771877,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2627101390593866,0.19369352189478434,0.2072859964727808,0.015669409785687646,0.015423879382655846,0.08529887606162917
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9606977999792434,92.04712950001704,xm15,92.04712950001704,,89.34973190000164,91.364227699989,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.09577351013565,unsucc_cost,0.0,2.0,91.364227699989,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.2020408163265306,1,0,1.0,-0.0400953835875492,0.09577351013565,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.09577351013565,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9569379685574402,0.04120769289059985,0.09976263129756173
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.226480500015896,97.70893600001,xm15,97.70893600001,,89.34973190000164,91.364227699989,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0928875171467763,succ_gain,0.0,3.0,95.0440232999972,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.2020408163265306,1,0,1.0,0.8004220876078273,0.0928875171467763,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0928875171467763,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9519469340383983,0.04574396881329163,0.1023073124638389
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.868357199971797,118.7721992000006,xm15,118.7721992000006,,114.9095701999904,116.92371400000413,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0.0,0.0,116.92371400000413,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.2020408163265306,1,0,1.0,-0.1411521282683738,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9999999578465446,4.2153453575985484e-08,0.07664668012430931
