miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.50716649973765,17.011053999885917,,left,1.5038385996595025,19.75945739960298,qh13,13.50716649973765,17.011053999885917,19.75945739960298,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,wait_cost,1.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0498268584470121,31.0,0.4166666666666666,0.4166666666666666,-0.9675925925925928,-0.9675925925925928,0,0,0.0,0.4080209057129009,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,,4.0,0,1,0,0,0.0060894858457368,2,,0.58575,0.45325,0.52475,0.51075,0.46425,0.4475,0.35975,0.33225,0.48275
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5142399999313056,33.13932409975678,qh13,13.50716649973765,17.011053999885917,33.13932409975678,,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0142932796568574,wait_cost,1.0,1.0,31.867434399668127,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.044282183751892,31.0,0.4166666666666666,0.4166666666666666,-0.9675925925925928,-0.9675925925925928,0,0,0.0,0.4149136628824099,-0.0142932796568574,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0142932796568574,2,0.54025,0.599,0.44775,0.545,0.51825,0.46475,0.4295,0.3475,0.3255,0.385
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.213789400178939,37.48413759982213,qh13,13.50716649973765,17.011053999885917,37.48413759982213,,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.118950799865366,succ_gain,1.0,3.0,36.6964225997217,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.1720538355195473,31.0,0.4166666666666666,0.4166666666666666,-0.9675925925925928,-0.9675925925925928,0,0,1.0,0.1937472016239808,0.118950799865366,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,0.8148148148148144,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.545,0.57525,0.93875,0.52725,0.4925,0.477,0.46475,0.36925,0.92975,0.872
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.513109799940139,41.78278899984434,qh13,13.50716649973765,17.011053999885917,41.78278899984434,,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,1.0,2.0,40.74245899962261,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.1478587962962964,31.0,0.4166666666666666,0.4166666666666666,-0.9675925925925928,-0.9675925925925928,0,0,0.0,0.4141670031843982,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,0.0,2.0,1.0,3.0,0,1,0,0,0.0776320301783265,2,0.3815,0.605,0.4395,0.554,0.51175,0.452,0.43625,0.3425,0.319,0.7745
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3166094003245234,48.47998789977282,qh13,13.50716649973765,17.011053999885917,48.47998789977282,,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,1.0,1.0,45.338195899967104,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0578703703703704,31.0,0.4166666666666666,0.4166666666666666,-0.9675925925925928,-0.9675925925925928,0,0,0.0,0.8401046513186862,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0578703703703703,2,0.551,0.6035,0.451,0.5405,0.5045,0.452,0.4305,0.3415,0.32,0.22225
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.877822699956596,53.92102460004389,qh13,53.92102460004389,,50.81679039960727,52.83116719964892,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0.0,0.0,52.83116719964892,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.2592592592592592,31.0,0.4166666666666666,0.4166666666666666,-0.9675925925925928,-0.9675925925925928,1,0,1.0,0.6301129673604652,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54025,0.599,0.9425,0.497,0.48875,0.57425,0.61275,0.71175,0.9555,0.99775
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.99087619967759,63.49630289990455,,left,1.1515937000513077,65.61397029971704,qh13,65.61397029971704,,59.99087619967759,63.49630289990455,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0168757334273511,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.506117724867725,1,1,1.0,0.1411468091359422,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623,2,0.54775,0.591,0.459,0.50725,0.6215,0.61475,0.84075,0.702,0.9535,0.78175
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5995346000418067,70.65182889997959,qh13,70.65182889997959,,59.99087619967759,63.49630289990455,True,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0675204179955718,succ_gain,0.0,4.0,68.79955369979143,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,-0.0053720830436505,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.506117724867725,1,1,1.0,0.4697127119595343,0.0675204179955718,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,2.0,0,1,1,1,0.0675204179955718,2,0.56225,0.583,0.4545,0.50175,0.61375,0.606,0.82925,0.69725,0.95325,0.72975
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4749972000718117,77.5539670996368,qh13,72.28295989986509,74.2942883996293,77.5539670996368,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0243316068097185,wait_cost,1.0,3.0,74.2942883996293,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0951639041707993,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.506117724867725,1,0,0.0,0.3886560915335826,0.0243316068097185,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,1.0,4.0,0,1,0,1,0.0243316068097185,2,0.39125,0.61025,0.4315,0.53975,0.49325,0.66025,0.74575,0.7215,0.8135,0.5745
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7839470002800226,82.77844799961895,qh13,82.77844799961895,,79.06295139994472,81.0712125999853,True,3.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.1827383633208046,unsucc_cost,0.0,1.0,81.0712125999853,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0260674192328494,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.506117724867725,1,1,1.0,-0.2434138626004706,0.1827383633208046,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,1,1,1,0.1827383633208046,2,0.55925,0.59925,0.44475,0.52,0.6255,0.621,0.831,0.714,0.953,0.956
